LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z	LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
-354.815	116.216	-146.726	-257.262	113.259	207.619	-172.504	86.945	231.178	-207.041	689.252	-336.979	119.093	607.19	-158.012	178.543	635.895	-66.668	-309.664	738.231	-308.328	-306.781	132.164	-86.541	-0.003072	-0.002041	0.001579	0.000401	0.002581	-0.000544
-354.824	116.211	-146.726	-257.247	113.268	207.614	-172.513	86.943	231.175	-207.075	689.294	-336.995	119.133	607.239	-157.978	178.538	635.919	-66.629	-309.683	738.238	-308.309	-306.782	132.167	-86.574	0.004319	0.00288	0.003063	-0.001819	-0.001118	0.001633
-354.82	116.209	-146.704	-257.269	113.267	207.629	-172.505	86.929	231.187	-207.086	689.306	-336.946	119.091	607.203	-157.932	178.506	635.881	-66.647	-309.706	738.235	-308.306	-306.782	132.159	-86.556	-0.002919	0.002924	0.001568	-0.00534	0.001697	-0.002052
-354.831	116.218	-146.714	-257.268	113.284	207.635	-172.497	86.938	231.18	-207.082	689.287	-336.907	119.077	607.156	-157.973	178.533	635.886	-66.605	-309.707	738.23	-308.308	-306.796	132.165	-86.548	0.002849	-0.005309	0.000286	-0.00446	0.001567	-0.00636
-354.815	116.217	-146.725	-257.221	113.253	207.644	-172.486	86.947	231.188	-207.119	689.288	-336.927	119.093	607.197	-157.939	178.509	635.884	-66.589	-309.725	738.251	-308.297	-306.775	132.158	-86.567	0.001445	-0.003816	0.003901	0.000624	0.000748	-0.004743
-354.816	116.208	-146.708	-257.263	113.281	207.64	-172.483	86.951	231.174	-207.113	689.269	-336.893	119.088	607.198	-157.903	178.506	635.882	-66.565	-309.737	738.221	-308.301	-306.759	132.175	-86.557	0.00219	-0.0038	0.000985	0.004291	-0.000799	-0.003968
-354.827	116.227	-146.72	-257.237	113.269	207.638	-172.48	86.94	231.187	-207.147	689.308	-336.899	119.071	607.195	-157.928	178.488	635.858	-66.535	-309.755	738.227	-308.269	-306.763	132.16	-86.563	-4.2e-05	-0.005806	-0.003424	-0.000664	0.001257	-0.007065
-354.823	116.226	-146.728	-257.26	113.271	207.654	-172.475	86.944	231.176	-207.153	689.307	-336.861	119.053	607.192	-157.903	178.446	635.837	-66.532	-309.774	738.237	-308.27	-306.793	132.155	-86.571	0.002975	0.002381	-0.005006	-0.003633	-0.001743	-0.002817
-354.835	116.238	-146.724	-257.241	113.246	207.658	-172.489	86.953	231.189	-207.154	689.289	-336.816	119.063	607.161	-157.883	178.439	635.835	-66.515	-309.797	738.239	-308.237	-306.775	132.178	-86.539	-0.004308	0.004905	-0.005155	0.001374	0.001066	0.002377
-354.835	116.227	-146.711	-257.272	113.282	207.645	-172.477	86.935	231.192	-207.174	689.293	-336.784	119.014	607.192	-157.778	178.432	635.823	-66.495	-309.83	738.251	-308.234	-306.769	132.174	-86.57	-0.0022	0.003594	0.000654	-4.1e-05	-0.001232	0.002374
-354.823	116.233	-146.718	-257.264	113.261	207.644	-172.469	86.932	231.19	-207.175	689.292	-336.794	119.004	607.172	-157.755	178.433	635.8	-66.472	-309.84	738.245	-308.21	-306.775	132.162	-86.552	-0.002845	0.005783	0.002089	0.00136	-0.00276	0.005371
-354.812	116.218	-146.702	-257.259	113.28	207.66	-172.49	86.937	231.197	-207.194	689.308	-336.785	118.983	607.116	-157.803	178.411	635.802	-66.46	-309.859	738.24	-308.194	-306.764	132.157	-86.542	-0.002178	-0.002398	0.000772	0.000829	0.000774	-0.00117
-354.813	116.224	-146.714	-257.244	113.261	207.651	-172.485	86.941	231.208	-207.195	689.293	-336.741	119.008	607.12	-157.83	178.426	635.79	-66.46	-309.901	738.238	-308.18	-306.769	132.156	-86.531	-0.006535	-0.006078	0.002268	0.002336	-0.007287	-0.002528
-354.807	116.22	-146.716	-257.245	113.257	207.673	-172.521	86.932	231.2	-207.187	689.28	-336.678	118.952	607.081	-157.791	178.418	635.79	-66.418	-309.914	738.234	-308.14	-306.739	132.161	-86.529	-0.00505	-0.014177	-0.00052	0.00163	-0.002238	-0.00258
-354.794	116.215	-146.71	-257.234	113.253	207.667	-172.508	86.93	231.177	-207.215	689.271	-336.633	118.985	607.083	-157.77	178.441	635.792	-66.388	-309.933	738.212	-308.14	-306.754	132.143	-86.528	-0.001967	-0.012604	0.001642	-0.001099	-0.005209	-0.008503
-354.804	116.222	-146.716	-257.22	113.229	207.675	-172.503	86.95	231.21	-207.256	689.267	-336.587	119.027	607.133	-157.762	178.43	635.763	-66.395	-309.967	738.208	-308.112	-306.765	132.143	-86.557	-0.00831	-0.009251	0.000747	0.003918	-0.005986	-0.004072
-354.803	116.209	-146.725	-257.255	113.283	207.656	-172.488	86.951	231.214	-207.257	689.219	-336.495	119.013	607.087	-157.735	178.436	635.767	-66.379	-309.981	738.21	-308.079	-306.767	132.143	-86.553	-0.014626	-0.005729	0.002722	0.002432	-0.007501	-0.001265
-354.814	116.226	-146.723	-257.283	113.292	207.662	-172.495	86.942	231.2	-207.271	689.218	-336.489	119.008	607.094	-157.741	178.421	635.754	-66.381	-309.998	738.191	-308.081	-306.763	132.154	-86.536	-0.01149	-0.007458	0.003378	-0.001135	-0.001755	-0.002199
