Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 216 2150000 -0.093539 0.030110 3.248533 6.494332 -7.509761
0.011659 216 2150000 -0.093539 0.030110 8.241352 6.306798 -3.674197
0.012161 216 2150000 -0.088999 0.052451 8.241352 6.306798 -3.674197
0.021692 216 2150000 -0.088999 0.052451 10.952471 5.166377 -0.142888
0.021968 216 2150000 -0.090998 0.084610 10.952471 5.166377 -0.142888
0.033777 216 2150000 -0.088955 0.077333 10.756124 3.238086 3.065898
0.043960 1 0 -0.062948 0.038490 8.990493 1.181919 6.138577
0.044143 1 0 -0.049782 0.026239 6.532532 -0.102605 8.116817
0.056999 2 10000 -0.026649 0.024268 6.775127 -1.037088 9.937828
0.066355 2 10000 -0.026649 0.024268 7.973207 -1.880999 12.240399
0.066563 3 20000 0.003394 0.032714 7.973207 -1.880999 12.240399
0.078702 4 30000 0.014046 0.041220 8.330134 -2.455701 14.661505
0.089405 6 50000 0.023208 0.022118 8.427528 -2.863524 17.052040
0.101350 7 60000 0.031852 0.007609 9.556417 -3.838101 18.742380
0.111392 8 70000 0.028754 -0.020120 12.615060 -4.550634 19.642914
0.121752 9 80000 0.006865 -0.059113 18.437061 -5.293540 20.336384
0.133865 10 90000 -0.009491 -0.080577 27.679829 -7.102160 19.595379
0.143836 11 100000 -0.002818 -0.045706 38.417374 -9.301105 17.580412
0.143952 11 100000 -0.002818 -0.045706 46.564114 -11.555719 15.361028
0.144101 11 100000 -0.024300 0.004240 46.564114 -11.555719 15.361028
0.156246 12 110000 -0.027746 0.039885 45.787022 -14.862105 12.066227
0.166075 13 120000 -0.017561 0.021400 36.328434 -18.715929 7.704011
0.178640 15 140000 -0.019402 -0.025458 26.960814 -21.192631 2.977776
0.189328 15 140000 -0.029441 -0.044017 25.206024 -20.648777 -1.346202
0.201218 17 160000 -0.021664 -0.007247 28.771183 -20.496845 -5.205290
0.211433 18 170000 -0.026741 0.013159 30.959955 -21.564644 -6.969943
0.224005 18 170000 -0.026741 0.013159 27.287777 -22.770184 -9.789783
0.224395 19 180000 0.036531 0.006458 27.287777 -22.770184 -9.789783
0.234255 20 190000 0.043057 0.046627 23.734283 -20.949881 -10.406396
0.234441 20 190000 -0.026380 0.090135 24.888271 -17.125441 -8.261547
0.245483 21 200000 -0.036799 0.016949 24.779768 -18.169586 -4.980411
0.256650 21 200000 -0.036799 0.016949 21.138189 -19.300207 -3.619886
0.256936 22 210000 0.039729 -0.011881 21.138189 -19.300207 -3.619886
0.266545 23 220000 0.070665 -0.006567 18.316513 -18.502752 -2.488904
0.278422 25 240000 0.066226 -0.038410 16.472448 -17.882296 -2.831739
0.288434 25 240000 0.062074 -0.066101 16.376350 -20.090544 -3.148876
0.301187 27 260000 0.047817 -0.023783 21.268177 -22.122963 -2.097042
0.311123 28 270000 0.048822 0.009854 23.482784 -23.227343 -0.613119
0.323488 29 280000 0.033012 0.050300 21.172718 -24.515404 0.390093
0.333364 30 290000 0.002788 0.074991 19.112835 -24.878330 1.955531
0.333570 30 290000 -0.003824 0.101546 18.230137 -26.717964 5.129391
0.345292 30 290000 -0.003824 0.101546 17.146233 -27.797031 9.744539
0.345536 31 300000 0.003350 0.125598 17.146233 -27.797031 9.744539
0.355739 32 310000 0.002739 0.148234 14.235376 -27.290152 14.959015
0.365692 33 320000 -0.003590 0.156271 9.829268 -27.035549 20.280523
0.378383 34 330000 -0.039471 0.164403 1.739380 -25.795622 24.593014
0.388126 36 350000 -0.072592 0.150874 -9.953779 -24.865719 26.493559
0.401926 36 350000 -0.072592 0.150874 -23.224632 -23.060663 24.517853
0.403512 37 360000 -0.145037 0.085409 -23.224632 -23.060663 24.517853
0.411588 37 360000 -0.145037 0.085409 -33.562576 -22.199089 16.834511
0.411961 38 370000 -0.192633 -0.099996 -33.562576 -22.199089 16.834511
0.423508 38 370000 -0.192633 -0.099996 -39.873211 -21.943817 5.103621
0.424459 39 380000 -0.139621 -0.044632 -39.873211 -21.943817 5.103621
0.434215 39 380000 -0.139621 -0.044632 -57.166191 -24.466848 1.167613
0.435654 40 390000 -0.094342 0.040588 -57.166191 -24.466848 1.167613
0.444113 40 390000 -0.094342 0.040588 -61.245197 -24.019390 4.404447
0.444944 41 400000 -0.214720 0.208103 -44.979889 -22.918053 16.307507
0.445089 41 400000 -0.373662 0.327195 -44.979889 -22.918053 16.307507
0.456375 41 400000 -0.373662 0.327195 -39.758873 -30.851540 29.554083
0.456648 42 410000 -0.391545 0.294243 -39.758873 -30.851540 29.554083
0.466352 42 410000 -0.391545 0.294243 -50.285984 -42.090916 35.908577
0.467000 43 420000 -0.402355 0.216118 -50.285984 -42.090916 35.908577
0.478742 43 420000 -0.402355 0.216118 -70.698853 -51.033150 33.243126
0.479068 45 440000 -0.469692 0.156442 -70.698853 -51.033150 33.243126
0.489079 46 450000 -0.537543 0.100637 -87.601051 -59.112953 25.903061
0.500836 46 450000 -0.537543 0.100637 -98.246063 -69.148811 17.476048
0.501381 47 460000 -0.557834 0.047645 -98.246063 -69.148811 17.476048
0.511215 47 460000 -0.557834 0.047645 -104.498749 -81.811607 8.518701
0.511591 48 470000 -0.566054 0.033947 -104.498749 -81.811607 8.518701
0.523613 48 470000 -0.566054 0.033947 -106.655899 -95.825188 0.691286
0.524150 49 480000 -0.578887 0.036973 -106.655899 -95.825188 0.691286
0.533417 49 480000 -0.578887 0.036973 -106.285973 -111.271210 -4.830013
0.533878 50 490000 -0.576539 0.061452 -106.285973 -111.271210 -4.830013
0.534122 50 490000 -0.576539 0.061452 -105.434494 -126.982597 -8.261046
0.534613 50 490000 -0.586326 0.047000 -105.434494 -126.982597 -8.261046
0.545924 51 500000 -0.584712 0.024165 -105.830048 -142.373932 -13.543766
0.555653 52 510000 -0.557686 -0.021227 -105.260925 -157.067627 -20.777966
0.566426 53 520000 -0.533105 -0.071763 -105.693886 -170.827087 -30.129053
0.579884 55 540000 -0.457278 -0.104748 -106.209259 -182.052414 -41.082340
0.601290 57 560000 -0.351289 -0.149249 -100.759705 -191.257721 -56.905483
0.610611 57 560000 -0.351289 -0.149249 -89.189781 -195.095215 -62.029793
0.610925 58 570000 -0.328306 -0.221688 -89.189781 -195.095215 -62.029793
0.623473 58 570000 -0.328306 -0.221688 -77.950317 -200.289642 -70.025314
0.623739 59 580000 -0.290958 -0.245611 -77.950317 -200.289642 -70.025314
0.633636 59 580000 -0.290958 -0.245611 -70.427994 -207.501282 -77.861282
0.633855 60 590000 -0.227858 -0.291607 -70.427994 -207.501282 -77.861282
0.634084 60 590000 -0.227858 -0.291607 -63.000553 -210.708099 -85.192245
0.634445 60 590000 -0.137479 -0.272985 -63.000553 -210.708099 -85.192245
0.645759 60 590000 -0.137479 -0.272985 -56.478554 -207.574738 -92.530441
0.646154 61 600000 -0.058280 -0.321113 -56.478554 -207.574738 -92.530441
0.656134 61 600000 -0.058280 -0.321113 -52.332592 -202.765518 -100.706345
0.656698 62 610000 0.028450 -0.287415 -52.332592 -202.765518 -100.706345
0.665986 62 610000 0.028450 -0.287415 -45.364983 -194.899246 -106.962097
0.666353 63 620000 0.087484 -0.345219 -45.364983 -194.899246 -106.962097
0.678997 65 640000 0.185309 -0.383920 -36.296844 -186.628693 -115.728127
0.687472 65 640000 0.185309 -0.383920 -19.688814 -174.707626 -123.185005
0.687783 65 640000 0.257287 -0.427214 -19.688814 -174.707626 -123.185005
0.699435 65 640000 0.257287 -0.427214 -2.287485 -159.767426 -132.963364
0.699730 67 660000 0.342591 -0.453400 -2.287485 -159.767426 -132.963364
0.710711 68 670000 0.407492 -0.387716 17.012146 -140.297348 -143.327911
0.720216 69 680000 0.468584 -0.318502 37.104691 -121.576759 -146.419647
0.733585 69 680000 0.468584 -0.318502 55.013634 -105.348572 -147.148895
0.733789 70 690000 0.540381 -0.188141 55.013634 -105.348572 -147.148895
0.742910 71 700000 0.609323 -0.156833 67.212723 -87.563950 -140.888855
0.743049 71 700000 0.609323 -0.156833 71.901817 -66.146675 -136.673767
0.743288 71 700000 0.683267 -0.086856 71.901817 -66.146675 -136.673767
0.755303 72 710000 0.742974 0.001368 74.939857 -42.170696 -131.495422
0.765572 73 720000 0.791158 0.030036 81.637894 -19.634680 -120.173592
0.777499 73 720000 0.791158 0.030036 89.596237 4.904760 -106.117867
0.777777 74 730000 0.845584 0.044077 89.596237 4.904760 -106.117867
0.787634 75 740000 0.879160 0.068054 96.144203 28.911116 -94.062675
0.800084 77 760000 0.903497 0.150334 101.698135 51.241528 -79.869720
0.810190 78 770000 0.910741 0.210367 108.187111 72.953049 -64.502274
0.822906 78 770000 0.910741 0.210367 113.932785 92.002670 -48.715229
0.823399 79 780000 0.907259 0.287187 113.932785 92.002670 -48.715229
0.833520 79 780000 0.907259 0.287187 116.283852 109.405556 -31.678658
0.834014 80 790000 0.857940 0.356302 116.283852 109.405556 -31.678658
0.834611 80 790000 0.857940 0.356302 116.174385 127.099274 -17.113934
0.834875 80 790000 0.770779 0.398626 116.174385 127.099274 -17.113934
0.845774 80 790000 0.770779 0.398626 116.251274 142.793839 -5.057950
0.846062 81 800000 0.705323 0.356662 116.251274 142.793839 -5.057950
0.856098 81 800000 0.705323 0.356662 117.792511 155.787888 5.009663
0.856444 82 810000 0.679763 0.423963 117.792511 155.787888 5.009663
0.867792 82 810000 0.679763 0.423963 123.412048 164.995834 17.123430
0.868464 83 820000 0.602761 0.454416 123.412048 164.995834 17.123430
0.878524 83 820000 0.602761 0.454416 125.974289 173.984863 27.090008
0.878803 84 830000 0.554107 0.933392 125.974289 173.984863 27.090008
0.890486 84 830000 0.554107 0.933392 132.147232 159.751953 54.300816
0.890757 86 850000 -0.086738 1.211942 132.147232 159.751953 54.300816
0.900597 86 850000 -0.086738 1.211942 92.061249 110.026550 73.317238
0.900931 87 860000 -0.177880 1.132899 92.061249 110.026550 73.317238
0.912640 87 860000 -0.177880 1.132899 10.803328 87.669098 77.142166
0.913224 88 870000 -0.325586 0.890591 10.803328 87.669098 77.142166
0.923013 88 870000 -0.325586 0.890591 -40.127098 74.306305 69.634262
0.923372 89 880000 -0.475963 0.567126 -40.127098 74.306305 69.634262
0.932932 89 880000 -0.475963 0.567126 -46.890022 43.321114 55.602066
0.933482 90 890000 -0.517583 0.378799 -40.152996 25.084820 40.534702
0.934023 90 890000 -0.500939 0.341580 -40.152996 25.084820 40.534702
0.945601 90 890000 -0.500939 0.341580 -34.555092 35.447189 22.004417
0.945992 91 900000 -0.530862 0.342816 -34.555092 35.447189 22.004417
0.955490 91 900000 -0.530862 0.342816 -37.697571 43.903938 -1.591027
0.956221 92 910000 -0.517868 0.318797 -37.697571 43.903938 -1.591027
0.968492 92 910000 -0.517868 0.318797 -46.255333 43.262142 -26.650959
0.968919 94 930000 -0.496668 0.236723 -46.255333 43.262142 -26.650959
0.978173 94 930000 -0.496668 0.236723 -51.745049 42.314320 -48.990334
0.978506 95 940000 -0.496856 0.121999 -51.745049 42.314320 -48.990334
0.990021 95 940000 -0.496856 0.121999 -55.442554 43.415634 -67.019989
0.990574 96 950000 -0.546276 0.027688 -55.442554 43.415634 -67.019989
1.000349 96 950000 -0.546276 0.027688 -54.179710 41.695698 -81.642593
1.000877 97 960000 -0.542487 -0.032430 -54.179710 41.695698 -81.642593
1.012686 97 960000 -0.542487 -0.032430 -46.634739 36.833851 -92.271851
1.013195 98 970000 -0.466686 -0.074458 -46.634739 36.833851 -92.271851
1.022895 98 970000 -0.466686 -0.074458 -35.289555 30.735317 -98.492844
1.023481 99 980000 -0.383295 -0.090220 -35.289555 30.735317 -98.492844
1.023937 99 980000 -0.383295 -0.090220 -25.278893 24.606825 -102.620003
1.024234 99 980000 -0.304028 -0.050837 -25.278893 24.606825 -102.620003
1.035092 99 980000 -0.304028 -0.050837 -21.669748 17.641207 -104.169724
1.035727 100 990000 -0.224292 0.019730 -21.669748 17.641207 -104.169724
1.046013 100 990000 -0.224292 0.019730 -23.433681 11.532740 -102.838821
1.046630 101 1000000 -0.138960 0.057677 -23.433681 11.532740 -102.838821
1.058166 101 1000000 -0.138960 0.057677 -27.354218 6.248494 -98.418968
1.058507 102 1010000 -0.051135 0.059620 -27.354218 6.248494 -98.418968
1.068347 102 1010000 -0.051135 0.059620 -31.472504 1.880847 -91.518738
1.068763 103 1020000 0.008907 0.010278 -31.472504 1.880847 -91.518738
1.080562 105 1040000 0.077926 -0.061883 -33.681503 -0.838932 -82.539574
1.090208 105 1040000 0.119525 -0.097611 -34.154984 -1.564713 -73.842834
1.102364 107 1060000 0.155249 -0.126080 -32.066113 -2.156301 -65.154510
1.113371 108 1070000 0.186524 -0.153138 -29.307091 -3.189588 -56.237362
1.113531 108 1070000 0.211085 -0.181592 -26.519819 -3.123277 -47.444023
1.125190 108 1070000 0.211085 -0.181592 -23.780327 -2.125200 -40.149860
1.125542 109 1080000 0.216646 -0.198831 -23.780327 -2.125200 -40.149860
1.135702 109 1080000 0.216646 -0.198831 -20.549185 -0.371281 -33.407024
1.136146 110 1090000 0.243030 -0.174185 -20.549185 -0.371281 -33.407024
1.145457 111 1100000 0.168640 -0.235698 -15.064541 1.220679 -26.236303
1.157204 112 1110000 0.160661 -0.229912 -11.804985 -0.406974 -23.896175
1.167331 113 1120000 0.124729 -0.205247 -11.796099 2.048988 -21.243103
1.180444 115 1140000 0.080540 -0.176046 -6.063318 2.438043 -15.488111
1.190332 116 1150000 0.036351 -0.145344 0.919409 0.965721 -10.492897
1.202334 117 1160000 -0.005625 -0.120837 5.414547 -0.687918 -5.336721
1.212268 117 1160000 -0.005625 -0.120837 7.584301 -0.691576 -0.057264
1.212589 118 1170000 -0.054441 -0.096674 8.166749 -1.422290 4.117819
1.212812 118 1170000 -0.096642 -0.067897 8.166749 -1.422290 4.117819
1.224865 118 1170000 -0.096642 -0.067897 9.410885 -3.276287 8.101645
1.225147 119 1180000 -0.115828 -0.052610 9.410885 -3.276287 8.101645
1.234561 119 1180000 -0.115828 -0.052610 10.338236 -5.143380 11.762477
1.234854 120 1190000 -0.141281 -0.039823 10.338236 -5.143380 11.762477
1.246031 120 1190000 -0.141281 -0.039823 10.494032 -6.196380 14.588041
1.246825 121 1200000 -0.134042 -0.042499 10.494032 -6.196380 14.588041
1.257033 121 1200000 -0.134042 -0.042499 11.474014 -8.866505 16.455076
1.257432 122 1210000 -0.132391 -0.051226 11.474014 -8.866505 16.455076
1.267015 122 1210000 -0.132391 -0.051226 8.941208 -9.062160 15.166504
1.267302 123 1220000 -0.102982 -0.034798 8.941208 -9.062160 15.166504
1.279760 123 1220000 -0.102982 -0.034798 7.123350 -7.374853 14.897725
1.279986 125 1240000 -0.083244 -0.038878 7.123350 -7.374853 14.897725
1.289712 125 1240000 -0.083244 -0.038878 9.440108 -7.319935 15.054182
1.290191 126 1250000 -0.052171 -0.050579 9.440108 -7.319935 15.054182
1.301909 127 1260000 -0.023294 -0.023944 12.571217 -6.092000 14.316104
1.311807 128 1270000 0.003202 0.004333 14.435120 -4.993642 13.718863
1.312030 128 1270000 0.013530 0.028120 13.967903 -4.163581 12.947231
1.325448 128 1270000 0.013530 0.028120 12.257776 -4.218705 11.712687
1.325786 129 1280000 0.033894 0.040686 12.257776 -4.218705 11.712687
1.335170 129 1280000 0.033894 0.040686 9.906090 -4.339001 10.578996
1.335700 130 1290000 0.049284 0.042089 9.906090 -4.339001 10.578996
1.346333 130 1290000 0.049284 0.042089 8.286013 -4.012661 9.365012
1.346731 131 1300000 0.054573 0.043370 8.286013 -4.012661 9.365012
1.357306 131 1300000 0.054573 0.043370 7.032897 -4.142777 8.209482
1.357838 132 1310000 0.057708 0.047500 7.032897 -4.142777 8.209482
1.367277 132 1310000 0.057708 0.047500 5.776920 -3.724983 7.152037
1.367772 133 1320000 0.054515 0.049361 5.776920 -3.724983 7.152037
1.380178 133 1320000 0.054515 0.049361 4.358275 -3.348518 5.635215
1.380531 135 1340000 0.039429 0.050508 4.358275 -3.348518 5.635215
1.390190 135 1340000 0.039429 0.050508 3.138397 -3.307297 4.176960
1.390898 136 1350000 0.028094 0.045125 3.138397 -3.307297 4.176960
1.401847 136 1350000 0.028094 0.045125 1.578658 -3.318047 3.127182
1.402440 137 1360000 0.009517 0.044764 1.578658 -3.318047 3.127182
1.411944 137 1360000 0.009517 0.044764 0.562435 -3.148465 2.541498
1.412506 137 1360000 -0.004604 0.039271 0.562435 -3.148465 2.541498
1.413016 137 1360000 -0.004604 0.039271 -0.530596 -3.500111 2.162466
1.413339 137 1360000 -0.008494 0.035882 -0.530596 -3.500111 2.162466
1.424763 137 1360000 -0.008494 0.035882 -1.928676 -3.562408 1.692960
1.425740 139 1380000 -0.017023 0.025046 -1.928676 -3.562408 1.692960
1.434823 139 1380000 -0.017023 0.025046 -2.934067 -3.213753 1.460328
1.435423 140 1390000 -0.030358 0.017874 -2.934067 -3.213753 1.460328
1.444538 140 1390000 -0.030358 0.017874 -3.327762 -3.426819 1.256333
1.445140 141 1400000 -0.030539 0.009257 -3.327762 -3.426819 1.256333
1.457266 141 1400000 -0.030539 0.009257 -2.445421 -3.425148 1.476944
1.457768 142 1410000 -0.032301 0.002954 -2.445421 -3.425148 1.476944
1.467064 142 1410000 -0.032301 0.002954 -1.926511 -3.468320 1.465320
1.467624 143 1420000 -0.023211 0.004757 -1.926511 -3.468320 1.465320
1.479284 143 1420000 -0.023211 0.004757 -1.806744 -3.730270 1.752926
1.479924 145 1440000 -0.024419 0.005814 -1.806744 -3.730270 1.752926
1.489210 145 1440000 -0.024419 0.005814 -2.288261 -3.955803 2.615762
1.489925 146 1450000 -0.020369 0.006684 -2.288261 -3.955803 2.615762
1.501344 146 1450000 -0.020369 0.006684 -2.324261 -4.726854 3.353576
1.501632 147 1460000 -0.007553 0.012544 -2.324261 -4.726854 3.353576
1.512161 148 1470000 -0.025166 0.026826 -3.295933 -5.125151 4.454457
1.512756 148 1470000 -0.062405 0.046090 -6.745724 -6.537117 6.499497
1.524554 149 1480000 -0.090993 0.070265 -10.543991 -9.509779 10.200763
1.533863 149 1480000 -0.090993 0.070265 -14.720788 -13.981596 15.497744
1.534180 150 1490000 -0.104000 0.101210 -14.720788 -13.981596 15.497744
1.545854 151 1500000 -0.141346 0.070448 -20.230488 -18.665310 22.794863
1.556301 152 1510000 -0.131721 0.046244 -24.751808 -24.250507 30.653385
1.566431 153 1520000 -0.157371 0.066488 -28.755049 -28.028690 39.422443
1.579134 153 1520000 -0.157371 0.066488 -24.777454 -33.145180 52.540447
1.579460 154 1530000 -0.191190 0.204285 -24.777454 -33.145180 52.540447
1.589365 156 1550000 -0.179076 0.239227 -15.390321 -47.762924 74.662689
1.599038 157 1560000 -0.175464 0.283047 -22.539545 -57.393902 93.952003
1.611361 157 1560000 -0.175464 0.283047 -34.517971 -60.703808 106.537109
1.611511 158 1570000 -0.303187 0.268624 -34.517971 -60.703808 106.537109
1.621844 158 1570000 -0.303187 0.268624 -34.768562 -75.069092 118.488091
1.622343 159 1580000 -0.353916 0.267591 -34.768562 -75.069092 118.488091
1.622468 159 1580000 -0.353916 0.267591 -33.318092 -98.109047 129.524689
1.622646 159 1580000 -0.320801 0.278148 -33.318092 -98.109047 129.524689
1.634148 159 1580000 -0.320801 0.278148 -37.084137 -115.449310 137.400330
1.634764 160 1590000 -0.337461 0.283764 -37.084137 -115.449310 137.400330
1.644259 160 1590000 -0.337461 0.283764 -39.372852 -131.758484 142.371704
1.644668 161 1600000 -0.363397 0.282503 -39.372852 -131.758484 142.371704
1.656918 161 1600000 -0.363397 0.282503 -39.233448 -150.869095 147.938873
1.657473 162 1610000 -0.375435 0.359216 -39.233448 -150.869095 147.938873
1.667382 162 1610000 -0.375435 0.359216 -35.505363 -173.999207 155.759033
1.667813 163 1620000 -0.345973 0.386819 -35.505363 -173.999207 155.759033
1.679773 163 1620000 -0.345973 0.386819 -30.479448 -194.016602 165.335312
1.680075 165 1640000 -0.289492 0.333159 -30.479448 -194.016602 165.335312
1.689615 165 1640000 -0.289492 0.333159 -16.806156 -207.752472 175.986710
1.690046 166 1650000 -0.190251 0.371677 -16.806156 -207.752472 175.986710
1.701243 166 1650000 -0.190251 0.371677 6.638864 -215.866623 193.937347
1.701661 167 1660000 -0.124302 0.428369 6.638864 -215.866623 193.937347
1.712594 167 1660000 -0.124302 0.428369 31.106203 -219.417175 214.696503
1.712896 168 1670000 -0.027071 0.425324 31.106203 -219.417175 214.696503
1.721354 168 1670000 -0.027071 0.425324 53.543110 -215.434616 233.333725
1.721967 169 1680000 0.079356 0.470746 53.543110 -215.434616 233.333725
1.722249 169 1680000 0.079356 0.470746 80.239876 -205.659775 252.669540
1.722401 169 1680000 0.192309 0.536422 80.239876 -205.659775 252.669540
1.734812 170 1690000 0.241434 0.502852 110.324158 -193.756561 272.668121
1.744800 170 1690000 0.241434 0.502852 145.511703 -180.457245 288.667114
1.745277 171 1700000 0.211553 0.421657 145.511703 -180.457245 288.667114
1.755968 172 1710000 0.140307 0.253871 183.945404 -172.147339 300.834106
1.766479 173 1720000 0.021758 0.063632 226.697815 -166.965714 309.566193
1.778380 175 1740000 0.034035 0.117408 258.359772 -159.370438 310.612366
1.788676 176 1750000 0.063069 0.481393 262.252716 -146.268921 316.200562
1.800617 177 1760000 -0.051437 0.869216 216.776749 -122.791176 327.665680
1.811229 178 1770000 -0.076460 0.904214 121.034233 -111.913712 327.854736
1.811512 178 1770000 -0.114604 0.638725 14.033239 -104.730759 325.026611
1.823845 178 1770000 -0.114604 0.638725 -71.409401 -94.609070 318.120178
1.824280 179 1780000 -0.192002 0.225804 -71.409401 -94.609070 318.120178
1.833779 179 1780000 -0.192002 0.225804 -110.808876 -91.176407 304.256409
1.834467 180 1790000 -0.267039 -0.196689 -110.808876 -91.176407 304.256409
1.846360 180 1790000 -0.267039 -0.196689 -95.626793 -86.135269 286.913177
1.846795 181 1800000 -0.235103 -0.551932 -95.626793 -86.135269 286.913177
1.856345 181 1800000 -0.235103 -0.551932 -38.332928 -75.377457 272.522583
1.856789 182 1810000 -0.090383 -0.727606 -38.332928 -75.377457 272.522583
1.866547 182 1810000 -0.090383 -0.727606 10.637425 -81.508278 276.775513
1.867064 183 1820000 0.611021 -0.205432 10.637425 -81.508278 276.775513
1.878990 183 1820000 0.611021 -0.205432 4.956167 -94.625641 279.943115
