Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 613 6120000 0.021600 -0.004327 -11.485304 -2.495215 -0.057802
0.010557 613 6120000 0.021600 -0.004327 -12.158178 -1.778814 0.341704
0.010971 613 6120000 0.020980 -0.007805 -12.158178 -1.778814 0.341704
0.020282 613 6120000 0.020980 -0.007805 -13.090357 -1.260983 0.498628
0.020808 613 6120000 0.017452 -0.012613 -13.090357 -1.260983 0.498628
0.029910 613 6120000 0.013279 -0.012994 -13.442022 -1.047934 0.682967
0.039943 1 0 0.001884 -0.018406 -12.556381 -1.123517 0.952831
0.051967 2 10000 -0.010144 -0.014349 -10.799456 -1.762605 0.929087
0.060303 3 20000 -0.007864 -0.019117 -7.958189 -2.446278 1.098407
0.069995 4 30000 -0.012030 -0.019348 -4.705349 -2.916495 1.844230
0.080015 5 40000 -0.008946 -0.012964 -1.620517 -3.325788 2.560458
0.090049 6 50000 -0.009448 0.002271 0.058985 -3.538380 3.191689
0.100031 6 50000 -0.009448 0.002271 0.715888 -3.506809 3.173799
0.100226 7 60000 -0.004927 0.003448 0.715888 -3.506809 3.173799
0.110226 8 70000 -0.001945 0.005397 0.517605 -3.735961 2.991727
0.120555 8 70000 -0.001945 0.005397 -0.627616 -4.699870 2.766616
0.121078 9 80000 0.009737 0.006454 -0.627616 -4.699870 2.766616
0.130573 9 80000 0.009737 0.006454 -1.818554 -4.792566 2.360859
0.131101 10 90000 0.007670 -0.001991 -1.818554 -4.792566 2.360859
0.140557 10 90000 0.007670 -0.001991 -2.734746 -4.487777 2.061141
0.141099 11 100000 0.008382 -0.003031 -2.734746 -4.487777 2.061141
0.150609 11 100000 0.008382 -0.003031 -2.765205 -4.380723 1.985439
0.151244 12 110000 0.013609 -0.009402 -2.765205 -4.380723 1.985439
0.161062 12 110000 0.013609 -0.009402 -2.520463 -4.165988 1.741526
0.161425 13 120000 0.006469 -0.006117 -2.520463 -4.165988 1.741526
0.170464 14 130000 0.001423 -0.000604 -1.924450 -4.210652 1.586894
0.180453 15 140000 -0.001573 -0.002425 -1.084076 -3.918797 1.431872
0.190460 15 140000 -0.001573 -0.002425 -0.808792 -3.765164 1.202922
0.191512 16 150000 -0.003718 0.002209 -0.808792 -3.765164 1.202922
0.200538 17 160000 -0.000805 0.004541 -0.563979 -3.687890 0.928339
0.210630 18 170000 0.002015 0.000263 -1.113676 -3.107631 0.688429
0.221064 19 180000 0.004157 -0.001108 -2.045324 -2.176484 0.435566
0.230535 20 190000 0.012999 -0.003443 -3.313066 -1.291707 0.199227
0.241000 21 200000 0.013787 -0.007886 -4.030729 -0.375378 -0.130586
0.250618 22 210000 0.005634 -0.012816 -4.396888 0.220718 -0.523291
0.260675 23 220000 0.006065 -0.022108 -4.259276 0.404478 -0.629963
0.270728 24 230000 0.006146 -0.017039 -3.861823 0.420693 -0.814063
0.283080 25 240000 0.006191 -0.009743 -3.877401 0.725952 -0.646161
0.290718 26 250000 0.003391 -0.007448 -4.886663 0.906551 0.027451
0.300755 27 260000 0.006464 -0.010229 -5.651552 0.980474 0.745460
0.310697 28 270000 0.002234 -0.013442 -5.194426 0.979685 1.534254
