FILE_VERSION	2.0.0
NO_OF_FRAMES	2362
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
219	2.18000	-299.563	608.563	577.253	-234.010	573.329	612.970	-628.965	599.581	566.170	-703.438	552.533	604.385	-794.808	718.748	419.207	-825.301	736.888	511.786	-97.118	749.095	513.203	-133.254	699.685	442.706
220	2.19000	-299.571	608.552	577.239	-234.003	573.337	612.947	-628.977	599.572	566.169	-703.470	552.545	604.370	-794.748	718.733	419.167	-825.262	736.906	511.709	-97.122	749.109	513.127	-133.287	699.682	442.639
221	2.20000	-299.553	608.566	577.246	-233.978	573.345	612.925	-628.986	599.607	566.197	-703.482	552.562	604.364	-794.681	718.742	419.103	-825.247	736.958	511.605	-97.144	749.097	513.046	-133.315	699.682	442.555
222	2.21000	-299.541	608.564	577.220	-233.954	573.357	612.895	-628.966	599.621	566.196	-703.515	552.601	604.364	-794.609	718.741	419.037	-825.212	736.995	511.505	-97.143	749.108	512.930	-133.345	699.635	442.491
223	2.22000	-299.528	608.568	577.224	-233.939	573.380	612.879	-628.988	599.638	566.242	-703.530	552.606	604.357	-794.519	718.750	418.948	-825.167	737.027	511.417	-97.151	749.099	512.818	-133.383	699.618	442.412
224	2.23000	-299.504	608.561	577.226	-233.893	573.391	612.851	-628.987	599.660	566.225	-703.548	552.645	604.341	-794.423	718.767	418.885	-825.112	737.073	511.315	-97.163	749.101	512.673	-133.421	699.595	442.317
225	2.24000	-299.467	608.597	577.224	-233.847	573.423	612.865	-628.965	599.677	566.261	-703.565	552.663	604.326	-794.314	718.805	418.797	-825.049	737.102	511.209	-97.160	749.106	512.531	-133.472	699.567	442.204
226	2.25000	-299.453	608.591	577.204	-233.807	573.438	612.818	-628.943	599.692	566.231	-703.559	552.683	604.285	-794.219	718.811	418.746	-824.989	737.155	511.119	-97.167	749.084	512.361	-133.517	699.529	442.085
227	2.26000	-299.419	608.613	577.206	-233.782	573.460	612.784	-628.906	599.747	566.263	-703.556	552.721	604.281	-794.114	718.817	418.646	-824.926	737.203	511.031	-97.158	749.068	512.198	-133.562	699.493	441.951
228	2.27000	-299.389	608.629	577.190	-233.730	573.493	612.736	-628.876	599.762	566.286	-703.554	552.786	604.232	-794.009	718.848	418.578	-824.849	737.250	510.936	-97.157	749.039	512.007	-133.594	699.447	441.811
229	2.28000	-299.381	608.630	577.162	-233.714	573.525	612.711	-628.825	599.798	566.310	-703.552	552.841	604.230	-793.891	718.886	418.510	-824.762	737.323	510.844	-97.160	749.018	511.807	-133.615	699.373	441.647
