FILE_VERSION	2.0.0
NO_OF_FRAMES	1807
NO_OF_CAMERAS	19
NO_OF_MARKERS	5
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:25:47.844	7443988.44278050
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps
TRAJECTORY_TYPES	Mixed	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	
2530	25.29000	-1282.747	994.869	943.311	-1340.095	948.793	904.343	-1237.875	1024.002	822.868	-1328.938	1082.239	818.858	-1276.457	1138.770	669.563
2531	25.30000	-1294.015	997.847	941.156	-1351.699	953.314	900.810	-1245.841	1026.292	821.985	-1335.581	1086.699	816.118	-1279.382	1142.207	667.911
2532	25.31000	-1304.872	1001.219	939.063	-1362.784	958.209	897.372	-1253.708	1028.894	821.246	-1341.892	1091.405	813.519	-1282.188	1145.749	666.339
2533	25.32000	-1315.273	1004.992	937.037	-1373.316	963.406	894.078	-1261.361	1032.121	819.593	-1347.919	1096.246	811.004	-1284.732	1149.447	664.942
2534	25.33000	-1325.236	1009.214	935.038	-1383.235	968.743	891.012	-1268.578	1035.351	818.600	-1353.736	1101.145	808.470	-1287.231	1152.852	663.457
2535	25.34000	-1335.058	1013.890	932.988	-1392.628	974.314	888.141	-1275.593	1038.820	817.719	-1359.318	1106.073	806.021	-1289.614	1156.111	662.051
2536	25.35000	-1344.179	1018.971	931.258	-1401.463	980.043	885.476	-1282.239	1042.550	816.902	-1364.659	1111.062	803.539	-1291.927	1159.301	660.615
2537	25.36000	-1352.928	1024.329	929.640	-1409.828	985.977	883.015	-1288.611	1046.433	816.324	-1369.724	1116.060	801.208	-1294.056	1162.389	659.256
2538	25.37000	-1361.183	1030.043	928.160	-1417.741	992.124	880.798	-1294.645	1050.526	815.757	-1374.451	1121.150	798.964	-1296.049	1165.351	657.954
2539	25.38000	-1368.969	1035.990	926.827	-1425.205	998.443	878.808	-1300.356	1054.728	815.284	-1379.029	1126.253	797.285	-1297.882	1168.264	656.649
