Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 696 6950000 -0.003976 0.005058 -0.316425 0.716883 1.544140
0.011222 696 6950000 0.003772 0.002034 -0.316444 0.625045 1.573540
0.021486 696 6950000 -0.001476 -0.000973 -0.225683 0.701192 1.620940
0.021698 696 6950000 -0.001522 -0.001102 -0.284070 0.611841 1.405861
0.033717 696 6950000 -0.001522 -0.001102 -0.405467 0.428294 1.402682
0.034088 696 6950000 0.005662 0.001670 -0.405467 0.428294 1.402682
0.044534 696 6950000 0.005662 0.001670 -0.478559 0.324143 1.141550
0.044855 1 0 -0.000268 0.004451 -0.478559 0.324143 1.141550
0.054231 1 0 -0.000268 0.004451 -0.461004 0.280718 0.942884
0.055430 2 10000 0.006962 0.000682 -0.461004 0.280718 0.942884
0.066966 2 10000 0.006962 0.000682 -0.596593 0.174727 0.818504
0.067322 3 20000 0.003113 0.004921 -0.596593 0.174727 0.818504
0.076417 3 20000 0.003113 0.004921 -0.776218 0.146844 0.511680
0.076816 4 30000 0.000333 -0.000361 -0.776218 0.146844 0.511680
0.089138 4 30000 0.000333 -0.000361 -0.576163 -0.079928 0.419035
0.089489 5 40000 0.002403 0.003167 -0.576163 -0.079928 0.419035
0.098741 5 40000 0.002403 0.003167 -0.683767 -0.127207 0.509122
0.099077 7 60000 0.000267 -0.002795 -0.683767 -0.127207 0.509122
0.111416 7 60000 0.000267 -0.002795 -0.498041 -0.138839 0.266425
0.112057 8 70000 0.001706 0.000745 -0.498041 -0.138839 0.266425
0.121523 8 70000 0.001706 0.000745 -0.802819 -0.415417 0.321671
0.121786 9 80000 0.003225 0.006398 -0.802819 -0.415417 0.321671
0.122175 9 80000 -0.003939 0.000371 -1.121161 -0.506661 0.165502
0.133542 10 90000 0.000356 -0.001997 -1.151960 -0.323473 0.136954
0.143729 11 100000 -0.000163 -0.000751 -1.044573 -0.261119 0.062300
0.153908 12 110000 0.004763 -0.005939 -0.829706 -0.212827 -0.072675
0.166354 13 120000 0.001947 -0.001663 -0.540279 -0.150665 -0.054360
0.176776 14 130000 0.001256 -0.003913 -0.480232 -0.013664 -0.006474
0.188716 15 140000 0.005407 -0.006113 -0.462917 0.110991 -0.233625
0.199685 17 160000 -0.004666 -0.004706 -0.341703 0.202528 -0.185797
0.211261 18 170000 0.002566 -0.003315 -0.448414 -0.058057 -0.113522
0.221012 18 170000 0.002566 -0.003315 -0.281598 0.079437 -0.064776
0.221529 19 180000 -0.003931 -0.004087 -0.146104 0.261844 0.045270
0.221655 19 180000 -0.004072 -0.001883 -0.146104 0.261844 0.045270
0.232689 20 190000 -0.002517 0.000956 -0.240173 0.427078 0.229537
0.243926 21 200000 0.001761 -0.004158 -0.060279 0.424636 0.520746
0.253636 22 210000 -0.002047 0.000177 -0.228912 0.285238 0.639742
0.265748 23 220000 -0.006315 -0.004267 -0.230413 0.482604 0.718367
0.276185 24 230000 -0.000760 -0.005776 -0.143074 0.784711 1.012500
0.288264 25 240000 -0.000806 -0.000041 -0.144772 0.553386 1.238493
0.298716 27 260000 -0.000286 -0.003033 -0.219383 0.554764 1.085387
0.310743 28 270000 -0.003317 -0.002395 -0.295014 0.417347 1.067876
0.320866 29 280000 -0.001168 0.003993 -0.539004 0.400969 1.065728
0.330944 30 290000 -0.000958 0.001570 -0.842678 0.140850 1.014413
0.331054 30 290000 -0.000958 0.001570 -1.207967 0.155270 0.935403
0.331187 30 290000 0.000288 -0.000104 -1.207967 0.155270 0.935403
0.343257 30 290000 0.000288 -0.000104 -1.176538 0.370622 0.785719
0.343590 31 300000 -0.001922 0.004013 -1.176538 0.370622 0.785719
0.353124 32 310000 0.003207 0.000878 -1.066758 0.022303 0.614627
0.365583 32 310000 0.003207 0.000878 -1.203989 -0.039500 0.628039
0.365908 33 320000 0.003048 0.004289 -1.203989 -0.039500 0.628039
0.375860 34 330000 0.005320 0.000402 -1.231578 -0.312039 0.441508
0.388403 36 350000 0.002345 0.000927 -1.183215 -0.492733 0.256689
0.398180 36 350000 0.005280 -0.002848 -0.862267 -0.582396 0.227671
0.410140 38 370000 0.005559 0.004901 -1.287161 -0.689209 0.055210
0.420594 39 380000 0.004810 0.003232 -1.452188 -0.962556 -0.117177
0.430640 40 390000 0.002934 0.004453 -1.310997 -1.187361 -0.408553
0.430970 40 390000 0.005091 -0.001504 -1.186334 -1.184027 -0.651558
0.443560 41 400000 0.011132 -0.001630 -1.030872 -1.363881 -0.866016
0.453524 41 400000 0.011132 -0.001630 -0.953789 -1.117820 -1.014965
0.453871 42 410000 0.004737 -0.001002 -0.953789 -1.117820 -1.014965
0.466148 43 420000 -0.002399 -0.001796 -0.799914 -0.977973 -1.179831
0.476761 43 420000 -0.002399 -0.001796 -0.433582 -1.006603 -1.192500
0.477434 44 430000 -0.003626 -0.006177 -0.433582 -1.006603 -1.192500
0.487733 44 430000 -0.003626 -0.006177 -0.008018 -0.853179 -1.095736
0.487952 45 440000 0.001594 -0.004658 -0.008018 -0.853179 -1.095736
0.497708 46 450000 -0.001793 -0.000211 0.340885 -0.486282 -1.027521
0.508138 47 460000 -0.003259 -0.003682 0.674886 -0.562875 -0.857994
0.520612 47 460000 -0.003259 -0.003682 0.841971 -0.455705 -0.824863
0.520816 49 480000 0.001896 -0.002028 0.841971 -0.455705 -0.824863
0.530092 49 480000 0.001896 -0.002028 0.857893 -0.409023 -0.900437
0.530480 50 490000 -0.002373 -0.004746 0.857893 -0.409023 -0.900437
0.540481 50 490000 -0.002373 -0.004746 1.158368 -0.182863 -0.544504
0.540757 51 500000 -0.002999 -0.003795 0.944284 -0.169122 -0.500292
0.540889 51 500000 0.001361 -0.002879 0.944284 -0.169122 -0.500292
0.551760 52 510000 -0.006487 0.001592 0.636669 -0.050796 -0.303044
0.563382 53 520000 -0.003500 -0.004066 0.922619 -0.038186 0.050204
0.573082 54 530000 -0.004280 -0.003160 0.876305 -0.069588 0.110467
0.585557 55 540000 -0.001413 -0.001579 0.720078 0.140071 0.386287
0.596141 56 550000 -0.004336 0.000624 0.277247 0.091586 0.443174
0.607779 57 560000 -0.004302 0.002723 -0.273640 -0.065864 0.650412
0.617835 58 570000 -0.003563 0.004007 -0.777637 -0.068886 0.707357
0.630198 60 590000 -0.004199 0.002353 -0.718764 -0.024935 0.891388
0.640794 60 590000 -0.004199 0.002353 -0.916217 -0.269830 0.886863
0.641114 61 600000 0.000224 0.005044 -0.916217 -0.269830 0.886863
0.641601 61 600000 0.000224 0.005044 -1.055005 -0.409779 1.067101
0.641947 61 600000 -0.002652 0.004081 -1.055005 -0.409779 1.067101
0.653545 61 600000 -0.002652 0.004081 -0.581877 -0.300158 1.011192
0.654208 62 610000 0.004673 0.003927 -0.581877 -0.300158 1.011192
0.663881 62 610000 0.004673 0.003927 -0.777008 -0.496711 0.778478
0.664152 63 620000 -0.000464 -0.002042 -0.777008 -0.496711 0.778478
0.673591 63 620000 -0.000464 -0.002042 -0.880157 -0.830078 0.544853
0.673962 64 630000 0.004036 0.002145 -0.880157 -0.830078 0.544853
0.686315 64 630000 0.004036 0.002145 -0.998129 -0.948824 0.206923
0.686586 65 640000 0.002815 0.004117 -0.998129 -0.948824 0.206923
0.695611 65 640000 0.002815 0.004117 -0.784635 -0.886668 0.194125
0.696278 66 650000 0.005782 -0.002554 -0.784635 -0.886668 0.194125
0.708099 66 650000 0.005782 -0.002554 -0.674191 -0.943534 -0.125981
0.708765 68 670000 0.005225 0.002425 -0.674191 -0.943534 -0.125981
0.718589 68 670000 0.005225 0.002425 -0.550919 -1.018174 -0.217409
0.719052 68 670000 0.002433 0.000892 -0.550919 -1.018174 -0.217409
0.730600 68 670000 0.002433 0.000892 -0.655021 -1.168904 -0.418339
0.731232 70 690000 0.003962 -0.002824 -0.655021 -1.168904 -0.418339
0.740658 70 690000 0.003962 -0.002824 -0.533501 -0.924015 -0.444926
0.741489 71 700000 -0.000984 -0.005781 -0.504874 -0.956448 -0.262056
0.741862 71 700000 0.003587 -0.002227 -0.504874 -0.956448 -0.262056
0.753845 71 700000 0.003587 -0.002227 -0.625319 -0.787029 -0.459265
0.754383 72 710000 0.001527 -0.004474 -0.625319 -0.787029 -0.459265
0.763448 72 710000 0.001527 -0.004474 -0.488630 -0.955339 -0.353429
0.763785 73 720000 -0.001364 -0.000877 -0.488630 -0.955339 -0.353429
0.775886 73 720000 -0.001364 -0.000877 -0.520202 -0.788265 -0.305913
0.776270 74 730000 -0.000406 -0.002420 -0.520202 -0.788265 -0.305913
0.785534 74 730000 -0.000406 -0.002420 -0.367615 -0.756889 -0.319568
