FILE_VERSION	2.0.0
NO_OF_FRAMES	1731
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
3378	33.77000	498.568	1510.767	428.083	576.213	1539.031	409.392	533.851	1436.774	187.916	555.050	1369.281	244.962
3379	33.78000	493.889	1511.725	428.396	572.940	1537.572	411.661	533.757	1433.557	190.470	552.245	1366.244	248.679
3380	33.79000	488.691	1512.502	428.486	569.918	1535.651	414.041	533.723	1430.086	193.179	549.439	1363.037	252.464
3381	33.80000	483.478	1512.146	428.646	566.937	1533.458	416.585	533.557	1426.732	196.005	546.668	1359.846	256.037
3382	33.81000	479.320	1510.832	430.239	563.626	1530.865	419.376	533.010	1423.645	199.001	543.975	1356.761	259.385
3383	33.82000	476.174	1508.354	432.557	559.814	1527.876	422.465	531.907	1420.675	202.077	541.233	1353.722	262.549
3384	33.83000	472.428	1505.098	435.419	555.517	1524.177	425.971	530.532	1417.798	205.059	538.529	1350.803	265.307
3385	33.84000	468.010	1500.628	438.172	551.053	1519.933	429.842	529.188	1415.686	207.472	536.623	1348.272	267.195
3386	33.85000	463.768	1495.200	440.865	546.786	1515.662	433.607	527.871	1414.155	209.486	535.437	1345.954	268.427
3387	33.86000	459.432	1489.405	443.242	542.647	1511.737	437.008	526.695	1412.795	211.409	534.745	1343.887	269.405
3388	33.87000	456.360	1485.556	445.528	538.650	1508.242	440.214	525.807	1411.647	213.375	534.227	1341.876	270.408
3389	33.88000	453.054	1480.970	447.445	535.092	1505.008	443.385	524.861	1410.236	215.249	533.668	1339.764	271.538
3390	33.89000	450.076	1477.489	448.991	532.057	1501.858	446.388	523.942	1408.406	217.138	532.695	1337.475	273.027
3391	33.90000	447.172	1474.741	450.342	529.230	1498.374	449.489	523.043	1406.066	219.260	531.133	1334.722	274.954
3392	33.91000	443.958	1472.476	451.555	526.567	1494.517	452.677	522.156	1402.868	221.776	528.893	1331.208	277.427
3393	33.92000	440.995	1470.220	452.879	523.840	1490.146	455.589	521.552	1398.672	224.692	525.902	1326.835	280.389
3394	33.93000	437.994	1467.415	454.074	521.081	1485.270	458.184	521.036	1393.629	227.443	522.598	1321.837	283.328
3395	33.94000	434.805	1464.261	455.111	518.200	1479.991	460.520	520.245	1388.029	229.989	519.366	1316.333	286.159
3396	33.95000	431.635	1460.981	456.229	515.171	1474.528	462.750	519.337	1382.116	233.003	515.910	1310.380	289.110
3397	33.96000	431.058	1460.386	456.618	512.006	1468.645	465.149	517.915	1375.858	236.045	511.817	1304.036	292.171
3398	33.97000	427.145	1456.474	458.020	508.472	1462.219	467.977	516.235	1369.253	239.373	507.191	1297.527	295.264
3399	33.98000	423.006	1452.333	459.280	504.438	1455.564	471.083	514.306	1362.657	242.594	502.385	1291.109	298.148
3400	33.99000	418.405	1447.452	460.563	499.999	1448.899	474.141	512.457	1356.502	245.462	497.905	1285.039	300.721
3401	34.00000	413.435	1442.093	461.635	495.047	1442.389	476.933	510.858	1350.790	248.004	493.959	1279.265	302.713
3402	34.01000	408.111	1435.990	462.628	489.588	1435.941	479.570	509.439	1345.452	250.454	490.561	1273.639	304.293
3403	34.02000	402.678	1429.353	463.614	483.977	1429.414	482.033	507.884	1340.336	252.711	487.629	1267.933	305.517
3404	34.03000	397.385	1422.153	464.790	478.494	1422.229	484.587	506.144	1335.406	254.763	484.675	1262.355	306.297
3405	34.04000	392.342	1414.565	466.321	473.209	1414.474	487.546	504.121	1330.876	256.655	481.765	1256.964	306.869
3406	34.05000	387.556	1406.841	468.133	468.129	1406.438	490.710	501.845	1326.527	258.551	479.091	1251.611	307.424
3407	34.06000	383.012	1399.049	469.967	463.341	1398.514	493.624	499.574	1321.895	260.461	476.432	1246.021	308.202
3408	34.07000	378.926	1391.490	471.514	458.981	1390.785	496.064	497.780	1316.542	262.477	473.678	1240.065	309.023
3409	34.08000	375.584	1384.488	472.637	455.356	1383.271	497.925	496.475	1310.433	264.416	470.854	1233.731	309.911
3410	34.09000	373.038	1377.965	473.458	452.502	1375.607	499.399	495.148	1303.804	266.156	467.917	1226.981	310.557
3411	34.10000	371.043	1371.871	474.432	450.119	1367.401	500.962	493.392	1297.031	267.773	464.219	1220.170	311.068
3412	34.11000	369.418	1366.248	475.692	447.930	1358.847	502.838	490.914	1289.989	269.402	459.780	1213.067	311.670
3413	34.12000	367.915	1360.998	477.064	445.672	1349.861	504.816	487.865	1282.646	270.915	454.230	1206.286	312.295
