FILE_VERSION	2.0.0
NO_OF_FRAMES	1918
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:27:20.351	7444080.95082410
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn	RTriceps	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Mixed	Measured	Mixed	Measured	Measured	Mixed	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	RTriceps X	RTriceps Y	RTriceps Z	LTriceps X	LTriceps Y	LTriceps Z	
1	0.00000	-782.467	1610.108	784.045	-698.654	1621.141	816.535	-1124.298	1604.300	832.236	-1204.897	1633.268	832.220	-1170.436	1485.548	801.534	-1200.555	1533.863	713.332	-703.678	1515.620	707.025	-710.543	1468.650	805.382	-1209.638	1388.670	637.156	-709.503	1347.988	630.133
2	0.01000	-779.179	1611.691	783.265	-694.929	1621.859	814.945	-1127.488	1605.065	831.998	-1208.292	1633.557	831.458	-1172.926	1485.832	802.334	-1202.342	1534.032	712.331	-702.199	1516.058	705.871	-708.759	1469.489	804.450	-1210.293	1388.598	636.537	-709.305	1348.185	629.745
3	0.02000	-775.608	1613.259	782.398	-690.976	1622.439	813.306	-1130.826	1605.912	831.652	-1211.712	1633.753	830.070	-1174.310	1486.415	800.968	-1204.094	1534.091	711.427	-701.460	1515.941	704.563	-706.863	1470.221	803.433	-1210.964	1388.446	635.914	-708.940	1348.268	629.191
4	0.03000	-771.786	1614.895	781.419	-686.830	1622.957	811.659	-1134.287	1606.740	831.202	-1215.417	1633.869	828.946	-1176.524	1486.801	800.383	-1205.985	1534.070	710.500	-698.781	1516.754	703.351	-705.147	1470.844	802.638	-1211.694	1388.232	635.298	-708.565	1348.277	628.684
5	0.04000	-767.787	1616.382	780.391	-682.459	1623.329	809.917	-1137.999	1607.584	830.792	-1219.321	1633.911	827.769	-1178.797	1487.131	799.739	-1208.032	1533.984	709.550	-696.837	1516.930	702.067	-702.981	1471.433	801.519	-1212.433	1387.925	634.687	-708.165	1348.188	628.121
6	0.05000	-763.585	1617.707	779.316	-677.934	1623.519	808.137	-1141.859	1608.351	830.140	-1223.368	1633.874	826.542	-1181.241	1487.464	799.126	-1210.211	1533.900	708.582	-694.758	1517.007	700.745	-700.837	1471.718	799.841	-1213.248	1387.609	634.050	-707.691	1348.042	627.557
7	0.06000	-758.925	1618.871	778.972	-673.287	1623.565	806.256	-1145.877	1609.098	829.514	-1227.593	1633.775	825.278	-1183.765	1487.728	798.367	-1212.503	1533.696	707.547	-692.574	1516.920	699.381	-698.376	1472.129	798.719	-1214.062	1387.204	633.401	-707.214	1347.748	626.960
8	0.07000	-754.966	1619.561	776.729	-668.490	1623.482	804.300	-1150.103	1609.794	828.826	-1232.022	1633.598	823.904	-1186.414	1487.934	797.682	-1214.857	1533.442	706.478	-690.303	1516.717	697.939	-695.925	1472.326	797.628	-1214.909	1386.759	632.726	-706.653	1347.451	626.388
9	0.08000	-750.334	1620.446	775.380	-663.596	1623.163	802.246	-1154.493	1610.463	828.112	-1236.615	1633.329	822.433	-1189.259	1488.100	796.922	-1217.333	1533.095	705.355	-687.916	1516.320	696.486	-693.215	1472.420	796.355	-1215.836	1386.285	632.019	-706.083	1347.022	625.731
10	0.09000	-745.599	1621.160	773.915	-658.600	1622.748	800.088	-1159.086	1611.038	827.227	-1241.348	1632.990	820.857	-1192.232	1488.252	796.157	-1219.900	1532.706	704.195	-685.380	1515.779	695.018	-690.449	1472.408	795.170	-1216.743	1385.759	631.323	-705.422	1346.544	625.110
11	0.10000	-740.682	1621.746	772.532	-653.505	1622.130	797.973	-1163.908	1611.542	826.495	-1246.288	1632.603	819.236	-1195.342	1488.285	795.346	-1222.525	1532.280	702.975	-682.757	1515.198	693.478	-687.635	1472.289	793.928	-1217.700	1385.217	630.541	-704.792	1345.927	624.386
12	0.11000	-735.626	1622.242	771.047	-648.323	1621.374	795.742	-1168.878	1612.095	825.693	-1251.353	1632.117	817.508	-1198.561	1488.339	794.515	-1225.270	1531.820	701.739	-680.421	1514.237	691.438	-684.664	1472.051	792.635	-1218.695	1384.657	629.766	-704.048	1345.282	623.682
13	0.12000	-730.562	1622.548	769.408	-643.024	1620.484	793.469	-1174.012	1612.497	824.767	-1256.618	1631.544	815.739	-1201.872	1488.331	793.675	-1228.049	1531.331	700.438	-677.661	1513.477	689.837	-681.595	1471.695	791.219	-1219.705	1384.066	628.954	-703.310	1344.590	622.916
14	0.13000	-725.254	1622.772	768.106	-637.632	1619.437	791.175	-1179.366	1612.926	823.904	-1262.039	1630.846	813.923	-1205.205	1488.279	792.756	-1230.887	1530.811	699.152	-674.537	1512.779	688.483	-678.374	1471.277	789.828	-1220.736	1383.439	628.126	-702.578	1343.863	622.130
15	0.14000	-719.922	1622.858	766.430	-632.155	1618.303	788.847	-1184.830	1613.317	823.028	-1267.633	1630.067	812.051	-1208.672	1488.203	791.823	-1233.797	1530.184	697.851	-671.689	1511.796	686.729	-675.112	1470.748	788.364	-1221.797	1382.815	627.301	-701.834	1343.080	621.299
