FILE_VERSION	2.0.0
NO_OF_FRAMES	2600
NO_OF_CAMERAS	19
NO_OF_MARKERS	8
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 11:54:47.122	7442127.72137850
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	RWristIn	RWristOut	RForearmIn	RForearmOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
7281	72.80000	-203.681	659.440	615.269	-156.053	596.890	589.067	-602.272	615.250	638.657	-685.457	577.883	665.369	-708.492	657.585	408.203	-767.466	701.621	473.855	-154.334	726.518	374.390	-223.881	664.781	373.574
7282	72.81000	-203.252	659.277	615.632	-157.477	595.477	588.743	-602.262	615.237	638.645	-685.474	577.884	665.329	-708.344	657.557	408.124	-767.383	701.558	473.729	-154.722	726.006	374.399	-224.739	664.743	374.012
7283	72.82000	-205.055	658.889	615.796	-158.690	595.434	589.131	-602.243	615.244	638.654	-685.456	577.868	665.286	-708.176	657.517	408.038	-767.288	701.500	473.589	-154.996	725.633	374.613	-225.159	664.492	374.159
7284	72.83000	-208.710	658.334	615.835	-159.778	596.538	590.109	-602.229	615.244	638.663	-685.452	577.864	665.256	-708.001	657.493	407.967	-767.190	701.456	473.499	-155.220	725.475	375.060	-225.175	664.183	374.105
7285	72.84000	-213.346	657.589	615.680	-160.917	598.353	591.326	-602.191	615.209	638.652	-685.431	577.853	665.238	-707.856	657.462	407.933	-767.089	701.420	473.447	-155.425	725.305	375.697	-225.112	663.821	374.012
7286	72.85000	-218.151	656.597	615.454	-162.134	600.298	592.652	-602.158	615.209	638.664	-685.402	577.870	665.206	-707.702	657.469	407.899	-766.981	701.406	473.365	-155.692	725.163	376.388	-225.204	663.501	373.877
7287	72.86000	-222.456	655.459	615.215	-163.410	601.878	593.838	-602.130	615.215	638.677	-685.381	577.917	665.218	-707.561	657.482	407.864	-766.888	701.417	473.323	-156.060	724.975	377.103	-225.469	663.141	373.806
7288	72.87000	-226.092	654.322	614.923	-164.822	602.802	594.810	-602.093	615.245	638.721	-685.373	577.957	665.236	-707.427	657.474	407.864	-766.793	701.429	473.277	-156.519	724.689	377.734	-225.953	662.888	373.841
7289	72.88000	-228.719	653.448	614.913	-166.349	602.983	595.507	-602.092	615.313	638.763	-685.353	577.997	665.254	-707.305	657.457	407.866	-766.721	701.420	473.220	-156.997	724.287	378.320	-226.541	662.559	373.875
7290	72.89000	-230.503	652.857	615.124	-168.085	602.324	595.989	-602.081	615.396	638.787	-685.339	578.045	665.257	-707.217	657.451	407.827	-766.681	701.419	473.179	-157.511	723.769	378.870	-227.245	662.298	374.073
7291	72.90000	-231.594	652.620	615.548	-170.011	601.086	596.275	-602.078	615.461	638.850	-685.322	578.092	665.283	-707.125	657.412	407.823	-766.647	701.391	473.112	-157.993	723.194	379.428	-227.746	661.699	373.940
7292	72.91000	-232.220	652.484	616.118	-172.083	599.374	596.446	-602.088	615.525	638.889	-685.328	578.132	665.297	-707.059	657.388	407.813	-766.625	701.362	473.043	-158.511	722.482	380.034	-228.630	661.476	374.212
7293	72.92000	-232.758	652.236	616.820	-174.262	597.484	596.520	-602.118	615.606	638.918	-685.332	578.160	665.307	-706.977	657.365	407.793	-766.610	701.338	472.997	-158.966	721.855	380.622	-229.462	661.230	374.546
7294	72.93000	-233.717	651.765	617.414	-176.516	595.759	596.709	-602.141	615.684	638.957	-685.349	578.210	665.325	-706.921	657.352	407.754	-766.589	701.319	472.922	-159.432	721.199	381.315	-230.261	661.077	375.128
7295	72.94000	-235.350	651.001	617.895	-178.776	594.393	596.981	-602.184	615.787	638.953	-685.359	578.247	665.321	-706.861	657.348	407.708	-766.588	701.291	472.824	-159.817	720.555	382.058	-230.932	660.816	375.398
7296	72.95000	-237.646	650.001	618.195	-180.982	593.439	597.475	-602.197	615.904	638.968	-685.387	578.314	665.315	-706.779	657.309	407.668	-766.573	701.266	472.750	-160.183	719.981	383.007	-231.501	660.501	375.546
7297	72.96000	-240.488	648.833	618.228	-182.987	592.852	598.076	-602.220	616.037	638.957	-685.397	578.409	665.311	-706.733	657.308	407.604	-766.603	701.263	472.634	-160.596	719.493	384.003	-232.050	660.028	375.812
