FILE_VERSION	2.0.0
NO_OF_FRAMES	1326
NO_OF_CAMERAS	19
NO_OF_MARKERS	4
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:09:26.718	7443007.31800380
DATA_INCLUDED	3D
MARKER_NAMES	LWristIn	LWristOut	LForearmOut	LForearmIn
TRAJECTORY_TYPES	Measured	Measured	Measured	Mixed
Frame	Time	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	
225	2.24000	394.344	816.183	59.516	448.512	791.768	0.888	427.660	1021.666	-95.199	351.705	973.335	-112.417
226	2.25000	395.588	816.195	59.120	449.438	791.837	0.174	427.839	1021.700	-95.825	351.843	973.273	-112.602
227	2.26000	396.924	816.259	58.734	450.412	791.919	-0.516	427.996	1021.722	-96.449	351.954	973.190	-112.753
228	2.27000	398.286	816.333	58.366	451.416	792.035	-1.224	428.146	1021.738	-97.107	352.090	973.134	-112.925
229	2.28000	399.724	816.418	57.976	452.457	792.177	-1.934	428.317	1021.755	-97.731	352.208	973.066	-113.069
230	2.29000	401.198	816.594	57.637	453.559	792.358	-2.625	428.493	1021.821	-98.432	352.421	973.009	-113.164
231	2.30000	402.724	816.769	57.300	454.705	792.560	-3.274	428.708	1021.882	-99.049	352.640	972.984	-113.295
232	2.31000	404.292	817.021	56.963	455.904	792.819	-3.913	428.961	1022.004	-99.723	352.928	972.974	-113.386
233	2.32000	405.944	817.286	56.715	457.190	793.132	-4.496	429.197	1022.135	-100.338	353.252	972.943	-113.462
234	2.33000	407.649	817.655	56.446	458.531	793.480	-5.045	429.476	1022.305	-101.037	353.577	972.947	-113.562
235	2.34000	409.416	818.046	56.260	459.932	793.860	-5.527	429.754	1022.464	-101.694	353.927	972.955	-113.630
236	2.35000	411.266	818.529	56.144	461.397	794.319	-5.950	430.082	1022.635	-102.402	354.318	972.979	-113.696
237	2.36000	413.129	819.106	56.061	462.906	794.817	-6.299	430.451	1022.826	-103.101	354.777	972.991	-113.745
238	2.37000	415.107	819.788	56.024	464.488	795.368	-6.578	430.879	1023.042	-103.772	355.287	973.027	-113.845
239	2.38000	417.067	820.527	56.014	466.130	795.991	-6.792	431.323	1023.300	-104.447	355.849	973.043	-113.940
240	2.39000	419.127	821.331	56.115	467.846	796.641	-6.883	431.836	1023.624	-105.156	356.451	973.079	-114.049
241	2.40000	421.231	822.228	56.243	469.643	797.394	-6.935	432.350	1023.887	-105.731	357.107	973.103	-114.102
242	2.41000	423.404	823.162	56.464	471.493	798.158	-6.885	432.889	1024.167	-106.286	357.765	973.144	-114.144
243	2.42000	425.621	824.114	56.774	473.416	798.967	-6.801	433.419	1024.501	-106.848	358.460	973.184	-114.094
244	2.43000	427.949	825.109	57.074	475.409	799.826	-6.624	433.978	1024.844	-107.341	359.189	973.206	-113.989
245	2.44000	430.336	826.191	57.505	477.464	800.736	-6.387	434.511	1025.152	-107.732	359.892	973.245	-113.873
246	2.45000	432.751	827.278	58.026	479.562	801.655	-6.077	435.091	1025.469	-108.153	360.645	973.231	-113.685
