Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 131 1300000 0.011460 -0.006066 4.019873 11.776581 -11.000338
0.010218 131 1300000 0.008129 -0.008644 3.958746 11.348707 -10.820341
0.020284 131 1300000 0.004681 -0.003804 3.179210 10.629633 -10.673702
0.030132 131 1300000 -0.000907 -0.002550 1.894754 9.832668 -10.452488
0.040082 131 1300000 -0.000907 -0.002550 -0.077576 8.652807 -10.204263
0.040365 1 0 -0.001389 0.001632 -0.077576 8.652807 -10.204263
0.050328 2 10000 -0.006444 -0.001166 -2.540128 7.501017 -9.744096
0.061499 2 10000 -0.006444 -0.001166 -4.819093 6.365012 -9.298679
0.061812 3 20000 -0.000776 -0.009027 -4.819093 6.365012 -9.298679
0.070606 3 20000 -0.000776 -0.009027 -7.358284 5.380832 -8.868177
0.070878 4 30000 -0.003117 -0.011444 -7.358284 5.380832 -8.868177
0.081058 4 30000 -0.003117 -0.011444 -9.637132 4.199193 -8.438199
0.081404 5 40000 -0.003168 -0.012351 -9.637132 4.199193 -8.438199
0.090475 5 40000 -0.003168 -0.012351 -11.672041 3.230687 -7.854636
0.091008 6 50000 -0.012180 -0.017944 -11.672041 3.230687 -7.854636
0.100912 6 50000 -0.012180 -0.017944 -13.278762 2.308897 -7.254777
0.101150 7 60000 -0.009629 -0.021345 -13.278762 2.308897 -7.254777
0.110442 8 70000 -0.012267 -0.023006 -14.365803 1.723860 -6.682508
0.120017 8 70000 -0.012267 -0.023006 -15.223213 1.246667 -6.215596
0.120384 9 80000 -0.015566 -0.028992 -15.223213 1.246667 -6.215596
0.130242 10 90000 -0.011652 -0.029816 -15.592143 0.891199 -5.488713
0.140593 10 90000 -0.011652 -0.029816 -15.578843 0.597487 -4.730349
0.140798 11 100000 -0.013719 -0.032541 -15.578843 0.597487 -4.730349
0.150163 12 110000 -0.006965 -0.034649 -15.046202 0.670504 -3.908230
0.160214 13 120000 0.005500 -0.040344 -14.299723 0.758797 -2.994419
0.171372 13 120000 0.002017 -0.036914 -13.262903 1.076503 -2.094020
0.181196 15 140000 0.009365 -0.035770 -11.981134 1.486852 -1.299030
0.190481 16 150000 0.010155 -0.032264 -10.790880 1.851586 -0.565253
0.201261 17 160000 0.011605 -0.035292 -9.554390 2.018403 0.152375
0.210455 18 170000 0.005712 -0.038110 -8.425079 2.383403 0.810044
0.221618 18 170000 0.005712 -0.038110 -7.202896 2.444930 1.268728
0.221830 19 180000 0.008722 -0.033833 -7.202896 2.444930 1.268728
0.230937 20 190000 0.010898 -0.028031 -6.210020 2.475567 1.696399
0.241314 21 200000 0.015197 -0.023697 -5.354298 2.002527 2.197132
0.250578 22 210000 0.013606 -0.023593 -4.988079 1.696308 2.621782
0.261334 23 220000 0.005406 -0.022599 -4.820646 1.664743 2.895507
0.271751 24 230000 0.003291 -0.018184 -5.095680 1.267312 2.984052
0.282307 25 240000 -0.004091 -0.018006 -5.553514 0.947127 2.799083
0.291049 26 250000 -0.007199 -0.016354 -6.211190 0.762256 2.857593
0.301227 26 250000 -0.007199 -0.016354 -6.884018 0.287289 3.005730
0.301494 27 260000 -0.011738 -0.015403 -6.884018 0.287289 3.005730
0.311115 28 270000 -0.012535 -0.015255 -7.358373 -0.126722 3.245770
0.321533 28 270000 -0.012535 -0.015255 -7.359033 -0.433447 3.593700
