Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 2707 27060000 -0.002473 -0.003908 -0.529925 -0.428088 0.196534
0.002783 2707 27060000 -0.004628 -0.003077 -0.529925 -0.428088 0.196534
0.009462 2707 27060000 -0.004628 -0.003077 -0.468106 -0.580117 0.165348
0.009973 2707 27060000 -0.005348 -0.005934 -0.468106 -0.580117 0.165348
0.020399 2707 27060000 0.001063 -0.005865 -0.085672 -0.823144 0.132715
0.029888 2707 27060000 0.001063 -0.005865 0.219945 -0.851980 0.040010
0.030161 2707 27060000 -0.001097 -0.001499 0.219945 -0.851980 0.040010
0.039712 2707 27060000 -0.001097 -0.001499 0.250329 -0.911827 -0.051465
0.040239 2707 27060000 -0.000378 0.005023 0.250329 -0.911827 -0.051465
0.050663 2707 27060000 -0.000378 0.005023 0.295962 -0.895088 -0.173162
0.051158 1 0 -0.004751 0.006402 0.295962 -0.895088 -0.173162
0.059574 1 0 -0.004751 0.006402 0.111983 -0.925321 0.116546
0.060216 2 10000 -0.005515 0.004910 0.111983 -0.925321 0.116546
0.069903 2 10000 -0.005515 0.004910 0.279815 -0.954424 0.100435
0.070148 3 20000 -0.001953 0.007060 0.279815 -0.954424 0.100435
0.079947 3 20000 -0.001953 0.007060 0.080856 -0.739769 0.147137
0.080453 4 30000 -0.003506 0.002712 0.080856 -0.739769 0.147137
0.089563 4 30000 -0.003506 0.002712 0.050084 -0.800197 0.253363
0.089883 5 40000 -0.005623 0.008552 0.050084 -0.800197 0.253363
0.099714 5 40000 -0.005623 0.008552 0.294287 -0.890556 0.297433
0.100331 6 50000 -0.002791 0.002684 0.294287 -0.890556 0.297433
0.109932 6 50000 -0.002791 0.002684 0.141101 -0.782808 0.343510
0.110211 7 60000 -0.006412 0.003463 0.141101 -0.782808 0.343510
0.119746 7 60000 -0.006412 0.003463 0.034298 -0.613716 0.191833
0.119995 8 70000 -0.004266 -0.000951 0.034298 -0.613716 0.191833
0.130146 9 80000 -0.004945 0.003456 -0.011759 -0.521454 0.237559
