FILE_VERSION	2.0.0
NO_OF_FRAMES	2856
NO_OF_CAMERAS	19
NO_OF_MARKERS	10
FREQUENCY	100
DESCRIPTION	--
TIME_STAMP	2024-10-10, 12:23:15.153	7443835.75217030
DATA_INCLUDED	3D
MARKER_NAMES	RWristIn	RWristOut	RForearmIn	RForearmOut	RTriceps	LWristIn	LWristOut	LForearmIn	LForearmOut	LTriceps
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	RWristIn X	RWristIn Y	RWristIn Z	RWristOut X	RWristOut Y	RWristOut Z	RForearmIn X	RForearmIn Y	RForearmIn Z	RForearmOut X	RForearmOut Y	RForearmOut Z	RTriceps X	RTriceps Y	RTriceps Z	LWristIn X	LWristIn Y	LWristIn Z	LWristOut X	LWristOut Y	LWristOut Z	LForearmIn X	LForearmIn Y	LForearmIn Z	LForearmOut X	LForearmOut Y	LForearmOut Z	LTriceps X	LTriceps Y	LTriceps Z	
4662	46.61000	-538.272	856.802	842.620	-587.110	808.139	886.566	-611.117	814.994	744.453	-673.133	893.602	781.268	-646.443	906.569	620.872	-83.813	731.234	825.861	-41.505	652.539	819.025	-79.106	674.003	679.609	-6.973	753.774	707.561	-87.709	814.564	545.816
4663	46.62000	-538.260	856.762	842.603	-587.099	808.098	886.562	-611.097	814.951	744.418	-673.132	893.544	781.258	-646.425	906.490	620.879	-83.719	731.210	825.944	-41.437	652.472	819.073	-79.162	673.982	679.640	-6.977	753.707	707.589	-87.757	814.539	545.855
4664	46.63000	-538.244	856.758	842.628	-587.094	808.047	886.579	-611.044	814.911	744.398	-673.132	893.466	781.242	-646.414	906.435	620.850	-83.600	731.219	826.023	-41.443	652.412	819.111	-79.125	673.978	679.719	-6.955	753.643	707.583	-87.797	814.514	545.885
4665	46.64000	-538.265	856.735	842.643	-587.071	808.017	886.575	-611.034	814.849	744.411	-673.127	893.403	781.237	-646.393	906.388	620.859	-83.535	731.257	826.049	-41.556	652.359	819.132	-79.228	674.009	679.740	-6.907	753.585	707.579	-87.829	814.506	545.930
4666	46.65000	-538.235	856.730	842.649	-587.047	807.993	886.590	-610.967	814.795	744.393	-673.142	893.340	781.226	-646.376	906.331	620.862	-83.515	731.315	826.065	-41.680	652.355	819.124	-79.262	674.012	679.694	-6.865	753.542	707.596	-87.829	814.523	545.959
4667	46.66000	-538.274	856.727	842.640	-587.044	807.973	886.606	-610.889	814.746	744.389	-673.140	893.260	781.228	-646.365	906.278	620.867	-83.583	731.373	826.041	-41.818	652.388	819.129	-79.335	674.059	679.709	-6.882	753.530	707.605	-87.815	814.527	545.971
4668	46.67000	-538.276	856.727	842.681	-587.027	807.941	886.614	-610.862	814.708	744.390	-673.142	893.189	781.237	-646.347	906.241	620.889	-83.708	731.466	826.011	-41.939	652.460	819.151	-79.392	674.047	679.685	-6.920	753.552	707.612	-87.772	814.589	545.975
4669	46.68000	-538.248	856.697	842.702	-587.013	807.924	886.621	-610.823	814.680	744.391	-673.148	893.131	781.237	-646.343	906.188	620.926	-83.864	731.507	825.975	-42.031	652.560	819.182	-79.410	674.048	679.671	-6.982	753.602	707.611	-87.723	814.638	545.989
4670	46.69000	-538.226	856.661	842.757	-587.000	807.884	886.661	-610.796	814.640	744.408	-673.155	893.067	781.272	-646.330	906.146	620.945	-84.005	731.569	825.944	-42.106	652.641	819.247	-79.420	674.043	679.682	-7.045	753.653	707.665	-87.654	814.707	546.009
4671	46.70000	-538.262	856.639	842.782	-587.017	807.842	886.699	-610.785	814.602	744.461	-673.155	893.016	781.304	-646.329	906.093	621.001	-84.134	731.601	825.954	-42.169	652.707	819.304	-79.408	674.023	679.672	-7.096	753.696	707.729	-87.577	814.745	546.019
4672	46.71000	-538.254	856.603	842.838	-587.007	807.803	886.748	-610.748	814.546	744.493	-673.151	892.946	781.346	-646.339	906.050	621.039	-84.220	731.648	825.982	-42.249	652.736	819.393	-79.404	674.048	679.745	-7.119	753.731	707.786	-87.516	814.785	546.076
4673	46.72000	-538.291	856.554	842.906	-587.008	807.744	886.803	-610.743	814.477	744.545	-673.172	892.881	781.396	-646.336	905.980	621.099	-84.272	731.688	826.023	-42.298	652.775	819.477	-79.418	674.052	679.830	-7.137	753.723	707.872	-87.503	814.797	546.135
4674	46.73000	-538.297	856.493	842.957	-587.006	807.671	886.870	-610.700	814.381	744.581	-673.164	892.800	781.452	-646.319	905.915	621.150	-84.298	731.729	826.093	-42.379	652.780	819.548	-79.458	674.067	679.888	-7.142	753.721	707.946	-87.493	814.801	546.216
4675	46.74000	-538.289	856.429	843.009	-587.018	807.571	886.910	-610.690	814.324	744.636	-673.150	892.716	781.506	-646.310	905.841	621.221	-84.325	731.743	826.176	-42.424	652.804	819.640	-79.505	674.102	679.982	-7.151	753.718	708.023	-87.514	814.803	546.289
4676	46.75000	-538.302	856.341	843.086	-587.003	807.456	886.954	-610.633	814.222	744.684	-673.150	892.607	781.574	-646.310	905.794	621.268	-84.338	731.790	826.274	-42.459	652.802	819.709	-79.506	674.102	680.070	-7.184	753.721	708.095	-87.556	814.800	546.360
4677	46.76000	-538.292	856.213	843.157	-586.990	807.331	886.980	-610.612	814.133	744.724	-673.136	892.493	781.609	-646.275	905.725	621.304	-84.350	731.805	826.349	-42.476	652.828	819.787	-79.575	674.236	680.162	-7.204	753.724	708.166	-87.605	814.773	546.436
4678	46.77000	-538.298	856.112	843.188	-586.957	807.185	887.004	-610.573	814.056	744.718	-673.113	892.380	781.647	-646.264	905.657	621.349	-84.363	731.818	826.416	-42.476	652.841	819.851	-79.601	674.082	680.245	-7.245	753.742	708.225	-87.659	814.766	546.486
4679	46.78000	-538.254	855.982	843.237	-586.926	807.030	887.028	-610.524	813.973	744.726	-673.093	892.257	781.684	-646.251	905.588	621.384	-84.375	731.816	826.484	-42.485	652.847	819.917	-79.657	674.161	680.342	-7.285	753.750	708.268	-87.704	814.762	546.535
4680	46.79000	-538.205	855.829	843.255	-586.893	806.871	887.014	-610.492	813.904	744.706	-673.068	892.123	781.727	-646.237	905.522	621.391	-84.391	731.830	826.530	-42.469	652.859	819.976	-79.658	674.163	680.367	-7.331	753.751	708.304	-87.733	814.771	546.595
4681	46.80000	-538.176	855.708	843.300	-586.872	806.716	887.008	-610.454	813.793	744.706	-673.044	892.000	781.755	-646.220	905.453	621.428	-84.415	731.806	826.551	-42.467	652.855	819.999	-79.703	674.126	680.417	-7.354	753.753	708.349	-87.752	814.773	546.646
4682	46.81000	-538.158	855.573	843.303	-586.835	806.586	887.014	-610.432	813.715	744.715	-673.015	891.883	781.786	-646.216	905.381	621.469	-84.412	731.801	826.594	-42.488	652.836	820.024	-79.688	674.148	680.468	-7.372	753.730	708.366	-87.752	814.783	546.678
4683	46.82000	-538.090	855.424	843.298	-586.792	806.430	886.998	-610.396	813.627	744.732	-672.999	891.756	781.823	-646.223	905.338	621.481	-84.425	731.747	826.620	-42.488	652.811	820.056	-79.719	674.108	680.456	-7.379	753.710	708.416	-87.750	814.796	546.737
4684	46.83000	-538.094	855.308	843.287	-586.756	806.280	886.979	-610.355	813.525	744.678	-672.979	891.646	781.824	-646.224	905.274	621.498	-84.417	731.708	826.656	-42.495	652.778	820.064	-79.750	674.124	680.485	-7.381	753.701	708.431	-87.748	814.808	546.759
4685	46.84000	-538.055	855.171	843.254	-586.722	806.137	886.962	-610.330	813.428	744.674	-672.955	891.521	781.848	-646.232	905.232	621.517	-84.401	731.652	826.655	-42.503	652.720	820.043	-79.702	674.094	680.470	-7.382	753.682	708.456	-87.748	814.823	546.779
4686	46.85000	-538.019	855.056	843.238	-586.683	806.008	886.929	-610.302	813.345	744.602	-672.953	891.420	781.839	-646.229	905.198	621.516	-84.392	731.614	826.661	-42.488	652.681	820.055	-79.693	674.094	680.464	-7.378	753.654	708.449	-87.727	814.840	546.807
4687	46.86000	-538.014	854.949	843.176	-586.643	805.863	886.896	-610.445	813.235	744.750	-672.943	891.321	781.847	-646.236	905.156	621.553	-84.398	731.541	826.652	-42.494	652.637	820.019	-79.683	673.990	680.435	-7.363	753.622	708.462	-87.710	814.842	546.810
4688	46.87000	-537.985	854.851	843.156	-586.618	805.720	886.845	-610.460	813.140	744.698	-672.942	891.237	781.840	-646.244	905.134	621.559	-84.391	731.478	826.617	-42.481	652.572	819.984	-79.635	673.928	680.399	-7.361	753.590	708.447	-87.709	814.847	546.827
4689	46.88000	-537.997	854.704	843.104	-586.603	805.579	886.811	-610.469	813.023	744.676	-672.946	891.130	781.858	-646.260	905.111	621.582	-84.402	731.376	826.582	-42.464	652.481	819.929	-79.618	673.919	680.356	-7.341	753.546	708.415	-87.682	814.854	546.831
4690	46.89000	-537.952	854.581	843.081	-586.577	805.444	886.804	-610.450	812.955	744.587	-672.964	891.043	781.855	-646.262	905.086	621.624	-84.366	731.278	826.553	-42.463	652.376	819.855	-79.587	673.871	680.299	-7.318	753.475	708.405	-87.669	814.831	546.832
4691	46.90000	-537.976	854.463	843.041	-586.586	805.326	886.742	-610.483	812.868	744.587	-672.971	890.941	781.876	-646.278	905.067	621.630	-84.344	731.138	826.480	-42.457	652.254	819.782	-79.594	673.802	680.261	-7.287	753.401	708.358	-87.656	814.825	546.842
4692	46.91000	-537.964	854.337	843.041	-586.597	805.188	886.733	-610.489	812.755	744.576	-673.005	890.841	781.894	-646.302	905.020	621.669	-84.324	730.983	826.429	-42.441	652.092	819.690	-79.553	673.723	680.149	-7.271	753.298	708.308	-87.636	814.804	546.831
4693	46.92000	-538.027	854.224	843.016	-586.588	805.060	886.693	-610.534	812.713	744.585	-673.030	890.745	781.910	-646.314	904.985	621.704	-84.292	730.806	826.362	-42.451	651.875	819.574	-79.526	673.699	680.040	-7.246	753.182	708.230	-87.630	814.784	546.814
4694	46.93000	-538.021	854.106	843.024	-586.603	804.929	886.700	-610.566	812.640	744.584	-673.056	890.664	781.944	-646.333	904.976	621.734	-84.267	730.618	826.282	-42.420	651.695	819.446	-79.528	673.593	679.934	-7.224	753.067	708.176	-87.628	814.768	546.782
4695	46.94000	-538.038	854.002	843.040	-586.611	804.803	886.723	-610.604	812.542	744.580	-673.061	890.556	781.994	-646.344	904.934	621.782	-84.248	730.382	826.189	-42.396	651.483	819.285	-79.569	673.492	679.761	-7.226	752.933	708.077	-87.627	814.744	546.751
4696	46.95000	-538.063	853.894	843.067	-586.630	804.687	886.735	-610.617	812.463	744.604	-673.092	890.463	782.049	-646.356	904.887	621.846	-84.188	730.139	826.054	-42.337	651.287	819.098	-79.534	673.387	679.599	-7.200	752.781	707.992	-87.639	814.751	546.724
4697	46.96000	-538.081	853.776	843.134	-586.641	804.541	886.764	-610.634	812.402	744.646	-673.119	890.362	782.110	-646.375	904.848	621.912	-84.130	729.898	825.967	-42.311	651.032	818.856	-79.544	673.268	679.444	-7.186	752.634	707.874	-87.695	814.746	546.696
4698	46.97000	-538.085	853.665	843.189	-586.640	804.393	886.794	-610.668	812.334	744.705	-673.126	890.254	782.178	-646.384	904.792	621.979	-84.030	729.620	825.817	-42.281	650.732	818.609	-79.572	673.169	679.245	-7.197	752.468	707.668	-87.811	814.780	546.637
4699	46.98000	-538.104	853.557	843.242	-586.656	804.256	886.849	-610.674	812.256	744.756	-673.147	890.161	782.239	-646.385	904.739	622.057	-83.894	729.325	825.625	-42.208	650.453	818.281	-79.649	672.975	679.049	-7.217	752.258	707.423	-87.909	814.892	546.596
4700	46.99000	-538.117	853.458	843.300	-586.661	804.151	886.899	-610.661	812.185	744.801	-673.147	890.064	782.303	-646.384	904.686	622.123	-83.724	729.041	825.371	-42.079	650.148	817.871	-79.749	672.880	678.732	-7.245	752.019	707.066	-88.016	814.992	546.529
4701	47.00000	-538.112	853.358	843.377	-586.652	804.017	886.946	-610.667	812.126	744.863	-673.152	889.987	782.378	-646.369	904.632	622.181	-83.418	728.682	825.120	-41.884	649.755	817.370	-80.008	672.725	678.390	-7.288	751.745	706.566	-88.018	815.137	546.389
4702	47.01000	-538.126	853.282	843.438	-586.644	803.908	886.987	-610.637	812.066	744.868	-673.152	889.894	782.452	-646.382	904.574	622.263	-82.981	728.255	824.861	-41.571	649.310	816.773	-80.465	672.461	678.105	-7.413	751.328	705.985	-87.884	815.318	546.163
4703	47.02000	-538.101	853.251	843.504	-586.623	803.824	887.038	-610.595	811.996	744.922	-673.149	889.814	782.534	-646.384	904.531	622.310	-82.313	727.674	824.643	-41.173	648.611	816.003	-81.023	672.263	677.692	-7.584	750.818	705.250	-87.659	815.575	545.880
4704	47.03000	-538.087	853.252	843.553	-586.602	803.733	887.068	-610.560	811.940	744.932	-673.146	889.739	782.592	-646.415	904.480	622.383	-81.392	726.981	824.398	-40.597	647.802	815.029	-81.665	671.932	677.253	-7.778	750.229	704.373	-87.481	815.835	545.583
4705	47.04000	-537.990	853.201	843.566	-586.595	803.673	887.126	-610.579	811.898	744.962	-673.169	889.662	782.677	-646.695	904.649	621.966	-80.262	725.990	824.049	-39.884	646.767	813.814	-82.497	671.586	676.754	-8.028	749.566	703.297	-87.524	816.057	545.193
4706	47.05000	-537.884	853.156	843.578	-586.567	803.618	887.149	-610.565	811.864	745.014	-673.202	889.598	782.735	-646.727	904.557	622.080	-78.938	724.729	823.607	-38.881	645.497	812.334	-83.233	671.317	676.035	-8.317	748.833	702.029	-87.933	816.214	544.729
4707	47.06000	-537.813	853.158	843.566	-586.544	803.570	887.187	-610.597	811.811	744.995	-673.235	889.530	782.782	-646.866	904.512	622.050	-77.437	723.133	823.011	-37.576	643.985	810.565	-83.936	670.690	675.174	-8.578	748.040	700.555	-88.682	816.263	544.248
4708	47.07000	-537.767	853.159	843.552	-586.517	803.566	887.229	-610.605	811.748	745.068	-673.286	889.480	782.847	-646.978	904.382	622.132	-75.688	721.058	822.244	-35.867	642.276	808.441	-84.467	670.134	674.118	-8.852	747.112	698.856	-89.770	816.272	543.665
4709	47.08000	-537.750	853.218	843.552	-586.484	803.559	887.262	-610.668	811.723	745.085	-673.359	889.431	782.907	-647.115	904.250	622.207	-73.685	718.637	821.323	-33.781	640.193	805.996	-84.904	669.188	672.870	-9.075	746.084	696.972	-91.004	816.184	542.997
4710	47.09000	-537.924	853.046	843.616	-586.479	803.595	887.295	-610.732	811.740	745.116	-673.470	889.400	782.973	-647.282	904.100	622.293	-71.419	715.809	820.119	-31.303	637.746	803.212	-85.172	668.001	671.355	-9.221	744.895	694.914	-92.325	815.995	542.165
4711	47.10000	-538.059	853.157	843.599	-586.467	803.688	887.355	-610.854	811.753	745.164	-673.605	889.385	783.047	-647.501	903.980	622.390	-68.896	712.427	818.709	-28.461	634.966	799.977	-85.321	666.737	669.609	-9.255	743.555	692.728	-93.639	815.714	541.145
4712	47.11000	-538.254	853.329	843.580	-586.528	803.799	887.403	-610.997	811.800	745.248	-673.754	889.435	783.123	-647.902	903.987	622.178	-66.001	708.596	817.001	-25.272	631.828	796.233	-85.285	665.286	667.663	-9.184	742.156	690.382	-94.877	815.393	539.967
4713	47.12000	-538.509	853.540	843.536	-586.591	803.959	887.436	-611.198	811.880	745.297	-673.955	889.512	783.173	-648.215	903.941	622.200	-62.739	704.317	815.048	-21.719	628.382	791.959	-84.974	663.779	665.400	-8.950	740.651	687.870	-96.084	815.056	538.668
4714	47.13000	-538.776	853.757	843.491	-586.708	804.148	887.477	-611.427	811.962	745.348	-674.170	889.638	783.243	-648.585	903.932	622.227	-59.031	699.664	812.789	-17.942	624.606	787.128	-84.476	662.171	662.920	-8.533	739.037	685.213	-97.176	814.795	537.341
4715	47.14000	-539.068	854.000	843.431	-586.895	804.384	887.518	-611.775	812.129	745.388	-674.472	889.789	783.315	-648.975	903.970	622.246	-54.879	694.648	810.178	-13.950	620.560	781.686	-83.791	660.474	660.358	-7.882	737.312	682.378	-98.210	814.589	536.004
4716	47.15000	-539.351	854.296	843.381	-587.121	804.664	887.592	-612.211	812.255	745.445	-674.808	889.984	783.385	-649.449	904.013	622.285	-50.353	689.322	807.159	-9.792	616.275	775.678	-83.007	658.666	658.023	-6.976	735.474	679.253	-99.188	814.483	534.684
4717	47.16000	-539.727	854.566	843.305	-587.392	804.987	887.656	-612.622	812.377	745.541	-675.216	890.239	783.442	-649.941	904.108	622.330	-45.540	683.767	803.808	-5.454	611.766	769.120	-82.137	656.709	655.316	-5.870	733.558	675.911	-100.065	814.475	533.310
4718	47.17000	-540.103	854.889	843.263	-587.768	805.332	887.705	-613.241	812.602	745.671	-675.658	890.495	783.533	-650.485	904.201	622.419	-40.298	677.975	799.876	-1.220	607.146	762.059	-81.054	655.338	650.287	-4.589	731.632	672.334	-100.912	814.479	531.946
4719	47.18000	-540.577	855.176	843.206	-587.964	805.416	887.825	-613.817	812.834	745.770	-676.154	890.834	783.652	-651.022	904.306	622.572	-34.753	672.101	795.405	3.602	602.649	754.349	-79.703	653.491	646.629	-3.181	729.754	668.541	-101.684	814.515	530.511
4720	47.19000	-541.097	855.541	843.171	-588.417	805.778	887.921	-614.504	813.079	745.865	-676.728	891.197	783.787	-651.596	904.424	622.781	-29.045	666.020	790.449	8.623	598.268	746.088	-78.230	651.618	642.694	-1.677	727.984	664.498	-102.476	814.553	529.065
4721	47.20000	-541.632	855.828	843.209	-589.006	806.217	888.041	-615.234	813.339	746.030	-677.313	891.581	783.937	-652.218	904.616	622.985	-23.359	659.867	785.328	13.804	594.075	737.271	-76.499	649.806	638.226	-0.100	726.272	660.325	-103.242	814.635	527.609
4722	47.21000	-542.301	856.214	843.255	-589.585	806.603	888.192	-616.031	813.661	746.252	-677.945	892.017	784.153	-652.965	904.978	623.021	-16.921	653.857	778.815	19.124	590.064	727.953	-74.620	647.974	633.686	1.569	724.668	656.015	-104.067	814.665	526.033
4723	47.22000	-542.899	856.586	843.350	-590.222	806.994	888.374	-616.911	814.019	746.442	-678.601	892.506	784.434	-653.633	905.269	623.267	-10.804	647.820	772.302	24.516	586.374	718.108	-72.702	646.347	628.918	3.384	723.253	651.539	-104.924	814.696	524.510
4724	47.23000	-543.624	856.964	843.512	-590.911	807.443	888.611	-617.777	814.437	746.677	-679.241	893.022	784.766	-654.306	905.607	623.557	-4.542	642.000	765.220	29.929	583.036	707.885	-70.809	644.801	624.001	5.113	721.902	646.824	-105.908	814.744	522.913
4725	47.24000	-544.292	857.285	843.744	-591.670	807.833	888.926	-618.674	814.897	747.076	-679.967	893.770	785.202	-654.958	905.973	623.970	1.886	636.515	757.760	35.269	580.126	697.177	-68.938	643.422	618.970	6.855	720.676	641.923	-106.971	814.784	521.332
4726	47.25000	-545.005	857.693	844.122	-592.438	808.271	889.280	-619.581	815.357	747.427	-680.595	894.434	785.637	-655.630	906.394	624.445	8.440	631.403	749.793	40.532	577.678	686.131	-67.102	642.223	613.820	8.600	719.643	636.777	-108.138	814.828	519.733
4727	47.26000	-545.720	857.989	844.426	-593.227	808.751	889.681	-620.564	815.860	747.899	-681.242	895.155	786.162	-656.292	906.863	624.928	15.122	626.735	741.367	45.631	575.720	674.731	-65.376	641.301	608.585	10.347	718.811	631.382	-109.351	814.919	518.112
4728	47.27000	-546.471	858.333	844.875	-594.096	809.201	890.182	-621.557	816.433	748.379	-681.838	895.938	786.759	-656.954	907.428	625.466	21.877	622.599	732.489	50.540	574.271	663.102	-63.722	640.527	603.438	12.078	718.221	625.760	-110.623	815.007	516.447
4729	47.28000	-547.195	858.661	845.407	-594.877	809.688	890.722	-622.498	817.047	748.999	-682.423	896.774	787.392	-657.607	908.005	626.056	28.665	619.057	723.255	55.224	573.352	651.211	-62.153	639.967	598.268	13.771	717.856	619.958	-111.937	815.180	514.685
4730	47.29000	-547.722	859.107	846.252	-595.788	810.196	891.299	-623.403	817.685	749.642	-683.108	897.649	787.983	-658.229	908.618	626.639	35.380	616.076	713.628	59.689	572.967	639.133	-60.527	639.796	592.349	15.389	717.761	613.800	-113.682	815.041	513.270
4731	47.30000	-548.466	859.532	846.909	-596.614	810.671	891.985	-624.336	818.324	750.286	-683.680	898.603	788.681	-658.829	909.258	627.337	42.073	613.812	703.678	63.527	573.063	627.317	-59.118	639.594	587.459	16.956	717.966	607.529	-114.991	815.329	511.334
4732	47.31000	-549.180	859.861	847.649	-597.516	811.225	892.717	-625.251	819.031	751.006	-684.205	899.494	789.442	-659.407	909.944	628.005	48.595	612.147	693.509	67.362	573.664	615.259	-57.633	639.738	582.042	18.425	718.416	601.033	-116.252	815.698	509.343
4733	47.32000	-549.913	860.381	848.422	-598.314	811.727	893.440	-626.171	819.743	751.847	-684.710	900.415	790.260	-659.964	910.613	628.771	54.994	611.202	683.116	70.853	574.747	603.260	-56.167	640.091	576.657	19.871	719.218	594.391	-117.494	816.150	507.236
4734	47.33000	-550.611	860.875	849.275	-599.164	812.291	894.278	-626.908	820.472	752.635	-685.198	901.378	791.060	-660.452	911.303	629.538	61.175	610.924	672.575	73.996	576.301	591.569	-54.647	640.689	571.389	21.249	720.309	587.574	-118.705	816.688	505.094
4735	47.34000	-551.294	861.215	850.106	-599.979	812.876	895.102	-627.730	821.113	753.525	-685.672	902.296	791.899	-660.924	911.952	630.294	67.201	611.323	661.968	76.902	578.264	579.917	-53.138	641.495	566.082	22.584	721.703	580.640	-119.844	817.278	502.880
