Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 2707 27060000 0.004127 0.000170 0.057412 -0.325708 -0.457511
0.000689 2707 27060000 0.000343 -0.005574 0.057412 -0.325708 -0.457511
0.011628 2707 27060000 0.001749 -0.009997 0.087728 -0.264534 -0.410953
0.020026 2707 27060000 0.001749 -0.009997 0.225319 -0.202623 -0.470610
0.020737 2707 27060000 0.006938 -0.004330 0.225319 -0.202623 -0.470610
0.030391 2707 27060000 0.006938 -0.004330 0.148587 -0.248326 -0.455196
0.030935 2707 27060000 -0.001788 -0.003500 0.148587 -0.248326 -0.455196
0.040428 2707 27060000 -0.001788 -0.003500 -0.173275 -0.249816 -0.272987
0.040942 1 0 0.004825 -0.002195 -0.173275 -0.249816 -0.272987
0.050797 1 0 0.004825 -0.002195 -0.356873 -0.265890 -0.151595
0.051073 2 10000 -0.000218 0.001530 -0.356873 -0.265890 -0.151595
0.060586 2 10000 -0.000218 0.001530 -0.341276 -0.219971 -0.120730
0.060792 3 20000 -0.001784 -0.000571 -0.341276 -0.219971 -0.120730
0.070208 3 20000 -0.001784 -0.000571 -0.142216 -0.311101 -0.029555
0.070850 4 30000 -0.003126 0.003042 -0.142216 -0.311101 -0.029555
0.079979 4 30000 -0.003126 0.003042 0.117717 -0.203312 -0.043634
0.080303 5 40000 -0.006059 0.001602 0.117717 -0.203312 -0.043634
0.090674 6 50000 -0.003806 0.001482 0.194549 -0.140985 -0.225366
0.100526 6 50000 -0.003806 0.001482 0.163226 -0.187381 -0.073480
0.100829 7 60000 -0.001807 0.000791 0.163226 -0.187381 -0.073480
0.110557 7 60000 -0.001807 0.000791 -0.112178 -0.157403 -0.073792
0.110974 8 70000 -0.005313 -0.002873 -0.112178 -0.157403 -0.073792
0.120559 8 70000 -0.005313 -0.002873 -0.264511 -0.248459 -0.165636
0.120741 9 80000 -0.002455 -0.003617 -0.264511 -0.248459 -0.165636
0.130802 10 90000 -0.000830 -0.000809 -0.172586 -0.217628 -0.134661
0.140085 10 90000 -0.000830 -0.000809 -0.187957 -0.202680 -0.043331
