Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 696 6950000 -0.005940 0.000782 0.740803 -0.294766 -0.844589
0.001270 696 6950000 -0.005007 0.003610 0.740803 -0.294766 -0.844589
0.009152 696 6950000 -0.005567 0.003524 0.756274 -0.203480 -0.829057
0.019519 696 6950000 -0.006071 0.004870 0.617555 -0.248544 -0.996269
0.030289 696 6950000 -0.006071 0.004870 0.617721 -0.065868 -0.995535
0.030815 696 6950000 0.000697 0.007583 0.617721 -0.065868 -0.995535
0.039720 696 6950000 0.000697 0.007583 0.541612 -0.050985 -0.933855
0.040233 696 6950000 0.003000 0.008246 0.541612 -0.050985 -0.933855
0.050666 2 10000 -0.000567 0.003821 0.481245 0.253018 -0.840578
0.059291 2 10000 -0.000567 0.003821 0.480853 0.222839 -0.901786
0.059641 2 10000 0.002408 0.003035 0.480853 0.222839 -0.901786
0.070020 4 30000 0.003262 0.002919 0.466823 0.313294 -0.702783
0.079656 4 30000 0.003262 0.002919 0.559413 0.297557 -0.566039
0.080087 5 40000 0.003304 0.002177 0.559413 0.297557 -0.566039
0.089466 5 40000 0.003304 0.002177 0.651316 0.328023 -0.551285
0.089708 6 50000 0.005633 0.004244 0.651316 0.328023 -0.551285
0.099434 6 50000 0.005633 0.004244 0.422773 0.235733 -0.382066
0.099632 7 60000 -0.002384 0.004425 0.422773 0.235733 -0.382066
0.109461 7 60000 -0.002384 0.004425 0.423328 0.143927 -0.275532
0.109802 8 70000 0.001250 -0.000069 0.423328 0.143927 -0.275532
0.119339 8 70000 0.001250 -0.000069 0.163377 0.158837 -0.258388
0.119670 9 80000 0.002067 0.002059 0.163377 0.158837 -0.258388
0.129773 10 90000 0.000570 0.000644 0.103420 0.112175 -0.044343
0.139495 11 100000 0.002698 -0.001558 -0.080281 0.066399 -0.058520
0.149826 12 110000 0.002729 -0.002352 -0.294956 0.005638 -0.133630
0.159716 13 120000 0.007071 -0.004601 -0.235637 0.052768 -0.454575
0.169948 13 120000 0.007071 -0.004601 0.010563 0.234741 -0.241745
0.170103 14 130000 0.004887 -0.004567 0.010563 0.234741 -0.241745
