Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 216 2150000 0.161977 -0.090121 -3.897375 -18.266445 6.351575
0.008037 216 2150000 0.161977 -0.090121 1.996176 -14.912537 6.491980
0.008665 216 2150000 0.165499 -0.092219 1.996176 -14.912537 6.491980
0.018930 216 2150000 0.165499 -0.092219 9.771492 -10.353559 6.471389
0.019216 216 2150000 0.171443 -0.072239 9.771492 -10.353559 6.471389
0.027889 216 2150000 0.171443 -0.072239 15.346165 -6.300962 6.907001
0.028156 216 2150000 0.161020 -0.066544 15.346165 -6.300962 6.907001
0.037776 216 2150000 0.151032 -0.064473 18.093172 -3.166765 7.893166
0.047662 216 2150000 0.151032 -0.064473 21.940798 -1.005867 8.883017
0.047840 1 0 0.127675 -0.054456 21.940798 -1.005867 8.883017
0.057723 1 0 0.127675 -0.054456 26.637638 2.593220 8.406578
0.058031 2 10000 0.103996 -0.034962 26.637638 2.593220 8.406578
0.068427 3 20000 0.072820 -0.027714 29.015432 4.845068 9.177954
0.077794 4 30000 0.046201 -0.013196 31.008623 6.016587 9.749125
0.089375 6 50000 0.019803 -0.026270 31.577051 6.380939 10.097894
0.098268 6 50000 -0.014904 -0.030563 33.519020 6.200569 9.976727
0.107970 7 60000 -0.041947 -0.023000 37.308414 6.512028 9.172673
0.118641 9 80000 -0.028351 0.008081 40.300640 7.661804 7.965189
0.128315 9 80000 -0.010109 0.000228 41.718212 9.281601 6.862206
0.138127 10 90000 -0.022242 -0.004092 43.241657 10.978550 5.544980
0.148457 11 100000 -0.049315 -0.005144 45.021957 13.256960 3.602131
0.157944 12 110000 -0.063094 0.018216 44.737701 15.593906 1.765542
0.167836 13 120000 -0.065002 0.012389 42.928108 16.052498 0.955286
0.177993 14 130000 -0.068697 -0.018339 40.708454 15.472654 0.800428
0.188171 15 140000 -0.062593 -0.058276 41.442970 13.934621 1.064029
0.198068 16 150000 -0.066501 -0.089500 41.769905 11.371576 2.395422
0.207937 17 160000 -0.082964 -0.114406 41.035763 8.602339 5.398077
0.218600 19 180000 -0.054536 -0.107247 49.388866 10.300604 5.209233
0.228193 19 180000 -0.073651 -0.156467 63.906414 11.467846 2.424792
0.238513 20 190000 -0.054322 -0.234433 62.540863 7.852051 7.413863
0.248238 20 190000 -0.054322 -0.234433 69.592781 14.142936 11.528837
0.248442 22 210000 -0.121439 -0.303110 69.592781 14.142936 11.528837
0.258921 22 210000 -0.121439 -0.303110 137.424423 48.225700 -29.401066
0.259582 23 220000 -0.230966 -0.062579 137.424423 48.225700 -29.401066
0.268297 23 220000 -0.096735 0.455830 171.704636 84.275330 -71.097198
0.278193 24 230000 0.014143 0.337834 115.396629 94.948914 -69.440033
0.288157 25 240000 -0.012712 0.239423 95.972687 95.670189 -71.348267
0.298094 26 250000 -0.053283 0.198324 92.614304 95.520729 -72.684708
0.308111 27 260000 -0.030853 0.243048 72.411690 88.566635 -70.632256
0.318059 28 270000 0.065187 0.441630 40.347275 77.580376 -71.522018
0.328249 29 280000 0.119272 0.500001 -1.837838 65.647522 -63.471756
0.338169 30 290000 0.144075 0.376625 -41.368534 53.045082 -51.441307
0.348180 32 310000 0.181973 0.174148 -69.880020 40.430107 -41.198219
0.358164 32 310000 0.229996 0.040890 -81.578949 29.014730 -33.694344
0.368247 34 330000 0.237228 -0.015846 -77.825134 20.826443 -26.376839
0.379249 35 340000 0.241258 0.008847 -68.103401 12.535769 -18.765343
0.388430 36 350000 0.261909 0.095390 -63.305672 1.588553 -10.427677
0.398534 36 350000 0.274783 0.183821 -67.037216 -7.437026 -1.198125
0.409147 36 350000 0.274783 0.183821 -79.463921 -15.715837 9.500095
0.409527 38 370000 0.303662 0.225695 -79.463921 -15.715837 9.500095
0.419054 38 370000 0.303662 0.225695 -99.617561 -23.235020 22.408640
0.419331 39 380000 0.354226 0.223945 -99.617561 -23.235020 22.408640
0.429737 40 390000 0.354241 0.184959 -119.851120 -27.624956 36.842293
0.439211 40 390000 0.354241 0.184959 -137.277313 -31.275642 49.915382
0.439848 41 400000 0.387009 0.147596 -137.277313 -31.275642 49.915382
0.449452 41 400000 0.387009 0.147596 -154.129089 -32.574821 61.481941
0.449654 41 400000 0.406052 0.106100 -154.129089 -32.574821 61.481941
0.458873 41 400000 0.406052 0.106100 -165.627899 -32.024872 72.545197
0.459417 43 420000 0.417522 0.046415 -165.627899 -32.024872 72.545197
0.468832 43 420000 0.417522 0.046415 -170.620636 -29.415726 84.044815
0.469425 44 430000 0.425847 -0.023923 -170.620636 -29.415726 84.044815
0.479036 44 430000 0.425847 -0.023923 -177.624542 -24.955959 96.634964
0.479307 45 440000 0.406128 -0.034041 -177.624542 -24.955959 96.634964
0.488789 45 440000 0.406128 -0.034041 -184.499435 -19.865168 107.684235
0.489311 46 450000 0.384248 -0.029303 -184.499435 -19.865168 107.684235
0.499092 46 450000 0.384248 -0.029303 -189.334167 -17.233093 117.457062
0.499455 47 460000 0.375897 -0.065606 -189.334167 -17.233093 117.457062
0.508665 47 460000 0.375897 -0.065606 -191.261795 -16.346533 130.134918
0.509339 48 470000 0.391697 -0.125071 -191.261795 -16.346533 130.134918
0.518811 48 470000 0.391697 -0.125071 -191.610626 -12.501558 145.455811
0.519225 49 480000 0.367732 -0.180287 -191.610626 -12.501558 145.455811
0.529074 49 480000 0.367732 -0.180287 -187.946701 -6.436282 158.665314
