Ver. 2.0
CustomSeparator  
auto_time int int double double double double double #
0.000000 131 1300000 0.028385 0.030571 -9.286156 0.544585 10.369928
0.007936 131 1300000 0.028207 0.029397 -8.903685 -0.325275 10.092995
0.018487 131 1300000 0.036678 0.028874 -8.277114 -1.149326 10.028009
0.028249 131 1300000 0.037189 0.031968 -7.512946 -1.957751 9.886448
0.038229 131 1300000 0.033926 0.032897 -6.702795 -2.750628 9.638285
0.047880 1 0 0.028566 0.037370 -6.030263 -3.559161 9.481901
0.058213 1 0 0.028566 0.037370 -5.510049 -4.352076 9.022066
0.058493 2 10000 0.025924 0.036673 -5.510049 -4.352076 9.022066
0.068477 2 10000 0.025924 0.036673 -5.478540 -5.176112 8.472979
0.068759 3 20000 0.022590 0.043898 -5.478540 -5.176112 8.472979
0.078022 3 20000 0.022590 0.043898 -5.675885 -5.633325 7.682241
0.078316 4 30000 0.016220 0.046661 -5.675885 -5.633325 7.682241
0.088362 4 30000 0.016220 0.046661 -5.781729 -6.090600 6.997562
0.088885 5 40000 0.008392 0.045619 -5.781729 -6.090600 6.997562
0.098675 6 50000 -0.000353 0.045307 -5.841463 -6.486318 6.115131
0.108661 7 60000 -0.002531 0.046169 -6.084513 -6.882312 5.233464
0.117997 8 70000 -0.013457 0.049146 -6.434234 -7.003033 4.139877
0.128151 9 80000 -0.010735 0.042318 -6.279686 -7.321495 2.967783
0.138184 10 90000 -0.014676 0.042053 -6.354317 -7.579208 1.811967
0.148094 11 100000 -0.009942 0.035594 -6.214901 -7.698830 0.518662
0.158155 12 110000 -0.005173 0.033931 -5.891906 -7.787277 -0.957821
0.174519 13 120000 -0.004900 0.032821 -5.385609 -8.165850 -2.389997
0.178332 14 130000 0.006607 0.055128 -6.269506 -7.690699 -3.890794
0.188428 15 140000 0.013891 0.045521 -9.460674 -7.112695 -5.032024
0.198323 16 150000 0.011570 0.015639 -11.934682 -6.794477 -5.583710
0.208945 16 150000 0.011570 0.015639 -12.162621 -6.273666 -6.463721
0.209148 17 160000 0.010863 0.013494 -12.162621 -6.273666 -6.463721
0.218899 18 170000 0.005090 0.021419 -11.046010 -5.765840 -7.501433
0.228649 19 180000 0.004313 0.010101 -10.907619 -5.672794 -8.125277
0.239149 20 190000 0.012192 0.004555 -10.005476 -5.456424 -8.721668
0.248596 21 200000 0.023919 0.014703 -8.323862 -5.314833 -9.564749
0.258635 22 210000 0.026609 0.008834 -7.299471 -5.174649 -10.177000
0.268940 23 220000 0.028026 0.011531 -6.718281 -5.127062 -10.650721
0.279489 24 230000 0.025569 0.009227 -6.870459 -5.019568 -11.060441
0.289109 25 240000 0.026216 0.006013 -7.343990 -4.852115 -11.103766
0.298592 26 250000 0.018103 0.005258 -7.802724 -4.517130 -10.842724
0.308572 27 260000 0.012903 0.000195 -7.620168 -4.028757 -10.386395
0.319224 27 260000 0.012903 0.000195 -7.315476 -3.372181 -9.899849
0.319724 28 270000 0.010750 0.000261 -7.315476 -3.372181 -9.899849
0.328765 28 270000 0.010750 0.000261 -6.567566 -2.836952 -9.537029
0.329124 29 280000 0.001376 0.000425 -6.567566 -2.836952 -9.537029
0.338840 29 280000 0.001376 0.000425 -6.385144 -2.226484 -9.004442
0.339062 30 290000 0.003572 -0.006665 -6.385144 -2.226484 -9.004442
0.349485 30 290000 0.003572 -0.006665 -6.233075 -1.355994 -8.638504
0.349763 31 300000 0.004482 -0.004959 -6.233075 -1.355994 -8.638504
0.359302 31 300000 0.004482 -0.004959 -6.019868 -0.791035 -8.258190
0.359588 32 310000 0.008353 -0.012062 -6.019868 -0.791035 -8.258190
0.369251 32 310000 0.008353 -0.012062 -6.065866 -0.103575 -8.226297
0.369575 33 320000 0.001330 -0.013115 -6.065866 -0.103575 -8.226297
0.379498 33 320000 0.001330 -0.013115 -6.264916 0.690274 -8.011096
0.379679 34 330000 0.000240 -0.009108 -6.264916 0.690274 -8.011096
0.389448 34 330000 0.000240 -0.009108 -6.249711 1.087568 -8.010414
0.389824 35 340000 -0.000127 -0.009514 -6.249711 1.087568 -8.010414
