LLegOut_X	LLegOut_Y	LLegOut_Z	RLegIn_X	RLegIn_Y	RLegIn_Z	RLegOut_X	RLegOut_Y	RLegOut_Z	LArmIn_X	LArmIn_Y	LArmIn_Z	RArmIn_X	RArmIn_Y	RArmIn_Z	RArmOut_X	RArmOut_Y	RArmOut_Z	LArmOut_X	LArmOut_Y	LArmOut_Z	LLegIn_X	LLegIn_Y	LLegIn_Z
-354.942	113.487	-149.923	-264.055	111.923	233.669	-179.292	83.141	257.087	-239.009	636.656	-337.103	90.145	591.771	-98.665	118.508	638.672	-0.507	-343.211	684.024	-340.931	-306.18	131.597	-90.582
-354.935	113.487	-149.943	-264.061	111.945	233.67	-179.296	83.149	257.101	-238.947	636.647	-337.099	90.207	591.848	-98.503	118.503	638.7	-0.503	-343.141	683.986	-340.956	-306.19	131.587	-90.597
-354.927	113.473	-149.923	-264.043	111.947	233.682	-179.282	83.148	257.101	-238.843	636.647	-336.996	90.235	591.88	-98.499	118.49	638.732	-0.498	-343.097	683.973	-341.003	-306.141	131.6	-90.607
-354.911	113.461	-149.913	-264.044	111.949	233.678	-179.279	83.14	257.092	-238.783	636.632	-336.958	90.244	591.88	-98.489	118.481	638.772	-0.486	-343.039	683.929	-341.019	-306.156	131.58	-90.59
-354.919	113.449	-149.916	-264.03	111.953	233.702	-179.284	83.126	257.084	-238.742	636.602	-336.945	90.269	591.845	-98.547	118.488	638.802	-0.474	-342.999	683.902	-341.04	-306.154	131.591	-90.568
-354.907	113.449	-149.889	-264.043	111.952	233.703	-179.275	83.12	257.104	-238.691	636.614	-336.937	90.322	591.823	-98.58	118.484	638.846	-0.452	-342.972	683.882	-341.057	-306.144	131.58	-90.523
-354.9	113.439	-149.896	-264.034	111.955	233.709	-179.267	83.115	257.095	-238.652	636.612	-336.875	90.277	591.953	-98.476	118.48	638.86	-0.433	-342.964	683.848	-341.071	-306.132	131.61	-90.524
-354.889	113.432	-149.87	-264.036	111.965	233.713	-179.254	83.124	257.103	-238.646	636.61	-336.828	90.353	591.969	-98.449	118.479	638.883	-0.444	-342.961	683.839	-341.085	-306.147	131.588	-90.521
-354.882	113.439	-149.859	-264.029	111.959	233.72	-179.262	83.114	257.107	-238.669	636.63	-336.808	90.38	591.965	-98.445	118.466	638.938	-0.422	-342.971	683.822	-341.091	-306.176	131.59	-90.519
-354.883	113.433	-149.871	-264.016	111.959	233.738	-179.258	83.114	257.102	-238.659	636.613	-336.806	90.373	591.973	-98.439	118.454	638.981	-0.395	-342.992	683.828	-341.114	-306.145	131.584	-90.491
-354.861	113.419	-149.854	-264.044	111.968	233.734	-179.257	83.129	257.12	-238.678	636.656	-336.778	90.346	592.044	-98.399	118.453	639.003	-0.388	-343.017	683.832	-341.114	-306.133	131.594	-90.471
-354.871	113.421	-149.854	-264.053	111.986	233.739	-179.263	83.104	257.105	-238.732	636.666	-336.83	90.396	592.044	-98.412	118.454	639.058	-0.365	-343.056	683.824	-341.122	-306.164	131.555	-90.467
-354.847	113.422	-149.857	-264.041	111.96	233.747	-179.263	83.101	257.106	-238.764	636.661	-336.839	90.428	592.061	-98.411	118.426	639.082	-0.345	-343.084	683.835	-341.117	-306.149	131.568	-90.453
-354.854	113.404	-149.834	-264.044	111.964	233.748	-179.27	83.1	257.096	-238.798	636.666	-336.859	90.424	592.074	-98.393	118.413	639.126	-0.31	-343.12	683.837	-341.099	-306.141	131.562	-90.445
-354.844	113.415	-149.834	-264.035	111.948	233.744	-179.292	83.091	257.103	-238.832	636.655	-336.846	90.407	592.096	-98.384	118.385	639.133	-0.306	-343.173	683.859	-341.094	-306.143	131.565	-90.435
-354.844	113.397	-149.823	-264.054	111.953	233.751	-179.286	83.066	257.099	-238.902	636.651	-336.88	90.369	592.101	-98.365	118.384	639.175	-0.298	-343.352	683.948	-340.931	-306.119	131.569	-90.421
-354.833	113.385	-149.815	-264.048	111.946	233.764	-179.293	83.071	257.09	-238.919	636.654	-336.866	90.403	592.11	-98.348	118.355	639.205	-0.284	-343.389	683.948	-340.961	-306.127	131.553	-90.417
-354.813	113.399	-149.815	-264.064	111.967	233.748	-179.3	83.057	257.094	-238.957	636.646	-336.882	90.373	592.142	-98.357	118.321	639.234	-0.291	-343.406	683.944	-340.957	-306.149	131.552	-90.37
-354.821	113.387	-149.797	-264.053	111.969	233.744	-179.304	83.054	257.109	-238.966	636.648	-336.88	90.357	592.119	-98.346	118.299	639.253	-0.284	-343.409	683.883	-340.995	-306.122	131.576	-90.356
-354.811	113.398	-149.794	-264.058	111.96	233.783	-179.31	83.034	257.076	-238.969	636.625	-336.9	90.372	592.125	-98.366	118.271	639.254	-0.303	-343.419	683.86	-341.036	-306.115	131.566	-90.367
-354.816	113.393	-149.782	-264.037	111.944	233.763	-179.298	83.046	257.103	-239.008	636.587	-336.923	90.328	592.159	-98.39	118.276	639.253	-0.298	-343.422	683.832	-341.043	-306.135	131.561	-90.31
-354.814	113.394	-149.769	-264.036	111.927	233.77	-179.281	83.054	257.091	-239.01	636.562	-336.907	90.305	592.132	-98.391	118.252	639.226	-0.326	-343.412	683.803	-341.082	-306.133	131.557	-90.328
