LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.013096	0.006573	0.003149	0.002736	-0.002321	0.001162
0.005773	0.007521	0.003759	0.00066	-0.002253	-0.002643
0.005751	0.006779	0.003037	0.002152	1.4e-05	-0.0049
0.003506	0.003824	0.004534	0.007173	0.003729	-0.004824
0.007162	0.002928	0.005348	0.004862	0.009615	-0.002734
0.002012	1.5e-05	0.004635	0.001923	0.011093	-0.004241
0.00714	-0.001621	-0.00037	0.001828	0.006039	-0.003477
0.007798	-0.004512	-0.002546	-0.004066	0.010433	-0.002899
0.00486	-0.000677	0.001691	-0.005667	0.010475	0.000705
0.004816	0.001633	0.005245	-0.002673	0.009014	-0.003562
0.001922	0.004631	0.005164	-0.003433	0.011217	-0.002873
0.001182	0.003137	7.9e-05	-0.005682	0.009057	-0.001464
-0.003184	0.004648	0.004411	-0.005098	0.011269	0.0022
0.001805	-0.002079	0.005284	0.002201	0.009813	-0.001195
0.006132	-0.004369	0.003157	-8.5e-05	0.011288	0.00095
0.000309	-0.00352	0.001629	-0.003889	0.006231	0.004543
0.003939	-0.002803	-0.002032	-0.001673	0.00401	0.001064
0.000917	-0.004072	-0.000659	0.001888	0.001084	0.000543
-0.000458	0.004101	-0.00083	0.004058	0.000325	-0.001484
0.002425	0.00411	-0.002301	0.00322	-0.001863	3.8e-05
-0.003402	0.006454	-0.000946	0.004638	-0.004794	-0.000566
-0.003438	0.003517	0.001293	-0.000638	-0.006212	0.003704
0.001006	0.005537	0.002081	0.005194	-0.003294	-0.000458
-0.000477	0.003355	0.007222	0.005749	0.000392	0.003201
0.004013	0.005315	0.003664	0.004195	0.001875	0.003923
0.00399	0.00237	0.006643	-0.000319	-0.004633	0.006771
0.004713	0.000104	0.005248	0.004134	-0.000987	0.001787
0.004003	0.001571	0.005223	0.000482	0.001204	0.000976
0.004766	0.003754	0.003007	-0.004448	-0.002464	-0.004946
0.005495	0.003029	0.002291	0.004299	-0.001749	-0.006154
0.007669	0.002259	0.003781	0.001331	-0.006083	-0.004774
0.003295	0.000865	0.003776	0.007132	0.000492	-0.003958
0.001865	0.001614	0.006688	0.001987	-0.003834	-0.002651
0.007721	-0.000766	0.003165	0.004123	-0.000913	-0.001152
0.00559	-5.6e-05	0.003176	0.002619	0.001292	0.000956
0.00562	-8.1e-05	0.00466	0.001893	-0.000164	0.000942
0.004212	-8.4e-05	0.003218	-0.001033	0.001299	0.003006
0.005658	-0.000845	0.005433	-0.006862	0.002758	0.005707
0.004228	-0.004533	-0.001053	-0.003081	0.004937	0.002103
0.003647	0.003498	0.00251	-0.005172	0.004941	-0.000179
0.004209	-0.00674	0.001911	-0.005858	0.007128	0.001178
0.002912	0.001294	0.003283	-0.005845	0.00424	0.003285
0.003658	0.001252	0.001845	-0.002079	0.007154	0.000394
0.001393	-0.005269	-0.001008	-0.003406	0.004942	-0.001849
-0.001513	-0.005187	0.001155	-0.003209	0.004184	-0.006973
0.000642	-0.005917	0.005547	0.001042	0.000572	-0.001079
0.006619	0.000504	0.003356	0.000257	0.005689	0.002467
0.000756	-0.003814	-0.001726	0.000497	0.007844	-0.006274
0.002229	-0.002331	0.001905	0.001179	0.008606	-0.003411
0.000799	-0.001559	-0.000308	0.000503	0.007168	-0.004921
