LArm_acc_X	LArm_acc_Y	LArm_acc_Z	RArm_acc_X	RArm_acc_Y	RArm_acc_Z
0.001776	0.006007	0.006831	0.002794	-0.004993	0.009044
0.001872	0.006606	0.001065	0.003013	0.003719	0.002412
-0.001064	0.004532	-0.000408	0.003701	0.001482	0.0068
0.001912	0.008962	-0.001212	0.001488	-0.002957	0.010429
0.007799	0.015574	0.001599	0.001718	-0.003841	0.00612
0.005652	0.020777	0.005862	-0.001732	-0.003293	0.004623
0.001235	0.015607	0.000105	-0.005256	-0.003425	0.005985
0.002706	0.014626	0.002415	-0.002285	-0.007875	0.00965
0.000452	0.007798	0.006267	0.000173	-0.010126	0.005235
-0.003164	0.003833	0.005004	-0.001894	-0.005024	0.007139
-0.00376	0.004989	0.004427	0.000453	-0.004975	0.006233
-0.008022	0.00414	0.006745	0.000774	-0.001319	-0.000545
-0.006494	-0.001189	0.002597	0.002878	0.000229	0.007259
-0.00559	0.000121	0.001268	0.002402	0.000237	0.001278
-0.003126	0.010232	0.00638	0.00312	0.004644	0.004777
-0.005222	0.005848	0.005077	0.001837	-0.001904	0.001732
-0.001374	0.008619	0.006668	-0.002319	-0.0048	-0.002873
-0.004859	0.007037	0.003914	-0.005279	-0.003233	0.001917
0.004031	0.005193	0.003462	0.002093	-0.002363	0.001094
-0.002339	0.002846	-0.003645	0.004286	0.005044	0.004477
-0.004485	-0.002343	0.001649	0.006587	0.005835	0.003601
-0.000687	-0.005525	-0.003939	0.003695	0.010234	0.006279
0.003847	-0.005707	-0.002296	0.003917	0.002912	0.001152
-0.003258	-0.004225	-0.000768	-0.002493	0.005046	0.000175
0.001966	-0.008095	-0.001978	-0.003805	0.003554	-0.001391
-0.005769	-0.000762	0.000205	-0.000843	0.000705	-0.000739
-0.00785	-0.002304	0.001064	0.002016	0.00737	0.003464
-0.0055	-0.001722	0.000479	-0.000902	0.008922	0.0061
-0.003819	0.00181	0.00205	0.005777	0.016204	0.003245
0.001329	-0.001285	0.003684	0.002873	0.013981	0.005347
0.003656	0.000814	0.001565	-0.000746	0.01315	0.007492
-0.00282	0.000926	0.002301	-0.00057	0.005017	0.00324
-0.000514	0.003064	0.00162	-0.00631	0.004151	0.002473
0.003893	0.000825	0.001722	-0.000537	0.0048	0.007017
-0.002522	-0.000482	0.000322	0.005407	0.007602	0.003609
0.002108	0.008182	-0.001134	0.000387	0.008215	0.002126
-0.002293	0.002462	-0.001797	-0.003116	0.003006	-0.001491
-0.001622	-0.00406	-0.000963	0.000499	-0.002894	0.000165
-0.002186	0.000328	-0.003156	0.000586	-0.002237	-0.002678
-0.002114	0.001871	0.00342	0.005743	0.002079	-0.004701
-0.007046	0.007069	0.004836	0.00413	0.00422	0.001859
-0.003978	0.007698	0.004962	0.004217	0.00121	-0.002347
0.001317	0.011196	0.002871	0.003399	0.000389	0.000693
0.008711	0.011096	0.000797	0.001869	0.001754	0.002977
0.008941	0.019897	-0.002198	0.004111	-0.000556	0.000302
0.009064	0.025057	-0.006645	-0.000464	-0.003516	0.007589
0.011227	0.025059	-0.003727	-0.001238	0.000798	0.007673
0.014239	0.027697	-0.005096	0.00038	0.002162	0.001264
0.009059	0.023059	0.003812	-0.00328	-0.000777	0.002662
0.003169	0.014532	0.002644	-0.008338	0.001383	0.001807
0.001594	0.002211	0.003045	-0.009042	-7.4e-05	0.00177
0.002927	-0.010222	0.000556	-0.006212	0.003572	0.006864
-0.001613	-0.019442	0.003717	-0.0053	0.007145	0.00249
0.000419	-0.028647	0.002504	-0.000978	0.000566	0.005545
-0.004725	-0.027303	0.011251	-0.000874	0.004831	0.002705
-0.011944	-0.025986	0.004701	-0.002387	0.001136	0.006362
-0.007611	-0.029057	0.003339	0.003604	0.000328	0.001461
-0.009114	-0.026765	0.009077	0.001493	0.000996	-0.000726
-0.008385	-0.023801	0.009728	-9.6e-05	-0.001189	0.005065
-0.009142	-0.024469	0.007509	0.003035	0.000972	-0.002176
-0.009228	-0.024346	0.01034	-0.002218	0.005367	0.004197
-0.006919	-0.014055	0.011628	0.002819	0.008271	0.005802
-0.007577	-0.006695	0.011483	0.002869	0.006028	0.001584
-0.00621	-0.00734	0.01288	-0.001778	0.003858	0.009578
-0.002522	-0.00302	0.006978	-0.003027	0.004522	-0.001233
-0.001832	-0.001521	0.00471	-0.01996	0.003105	0.004198
-0.006172	0.003716	0.000167	-0.031672	-0.001974	0.006821
-0.004778	0.005246	-0.004321	-0.039796	-0.004795	0.013026
